model	type	smooth	arrangement	uerr	cos_err	Ecos_err	dcbc_group	dcbc_indiv
idenp_0.4	test	0.4	idenp	0.008896096609532833	0.43210363388061523	0.43597695231437683	0.2832603454589844	0.3680677115917206
idenp_0.5	test	0.5	idenp	0.007556284312158823	0.4304823577404022	0.43426504731178284	0.28352198004722595	0.37220290303230286
idenp_0.6	test	0.6	idenp	0.0089369285851717	0.4329974353313446	0.43653103709220886	0.2838842570781708	0.36663928627967834
idenp_0.7	test	0.7	idenp	0.010544820688664913	0.4355491101741791	0.43915197253227234	0.28347715735435486	0.3609429895877838
idenp_0.8	test	0.8	idenp	0.011934480629861355	0.43763986229896545	0.44141969084739685	0.28348031640052795	0.3562435805797577
idenp_0.9	test	0.9	idenp	0.013134339824318886	0.4397122859954834	0.4433872699737549	0.2832915484905243	0.3516453206539154
idenp_1.0	test	1.0	idenp	0.014142238534986973	0.4413464665412903	0.44502878189086914	0.28346195816993713	0.3478480279445648
idenp_1.5	test	1.5	idenp	0.017080921679735184	0.44648122787475586	0.4497234523296356	0.2835446298122406	0.33632293343544006
idenp_2.0	test	2.0	idenp	0.01827915944159031	0.44808778166770935	0.45162534713745117	0.2825075685977936	0.33280959725379944
idenp_2.5	test	2.5	idenp	0.018845856189727783	0.4490417540073395	0.45252448320388794	0.2824942171573639	0.3307896554470062
idenp_3.0	test	3.0	idenp	0.01915152370929718	0.4496382772922516	0.45301365852355957	0.2826876640319824	0.3294096887111664
cRBM_Wc	test	0.0	cRBM	0.0035789236426353455	0.4269602298736572	0.42846208810806274	0.28263041377067566	0.3793388307094574
cRBM_2500	test	0.0	cRBM	0.03531999886035919	0.4790687561035156	0.4790687561035156	0.28263041377067566	0.2636120319366455
Utrue	test	0.0	true	0.0	0.4232909679412842	0.4232909679412842	0.28263041377067566	0.3876279592514038
data	test	0.0	data	0.09059619158506393	0.5088607668876648	0.5487545728683472	0.27945154905319214	0.2413739711046219
idenp_0	test	0.0	idenp	0.015747494995594025	0.4409346282482147	0.4459612965583801	0.280232310295105	0.3490356504917145
idenp_0.1	test	0.1	idenp	0.015747426077723503	0.4409346282482147	0.4459618628025055	0.280232310295105	0.3490356504917145
idenp_0.2	test	0.2	idenp	0.015746446326375008	0.4409346282482147	0.4459599554538727	0.280232310295105	0.3490356504917145
idenp_0.3	test	0.3	idenp	0.014853255823254585	0.4398481547832489	0.44472455978393555	0.280232310295105	0.3515467345714569
idenp_0.4	test	0.4	idenp	0.009326840750873089	0.4332868754863739	0.43721437454223633	0.2802902162075043	0.3663185238838196
idenp_0.5	test	0.5	idenp	0.007790563628077507	0.4315752685070038	0.4353611171245575	0.28040215373039246	0.3698999285697937
idenp_0.6	test	0.6	idenp	0.009089505299925804	0.43372082710266113	0.437470018863678	0.28011950850486755	0.36517682671546936
idenp_0.7	test	0.7	idenp	0.010623376816511154	0.43619176745414734	0.439912885427475	0.2798649072647095	0.3596898913383484
idenp_0.8	test	0.8	idenp	0.011981832794845104	0.4386785626411438	0.44213220477104187	0.2800443768501282	0.35387828946113586
idenp_0.9	test	0.9	idenp	0.013134466484189034	0.44075727462768555	0.4439976215362549	0.27976056933403015	0.34931156039237976
idenp_1.0	test	1.0	idenp	0.014094788581132889	0.44201546907424927	0.4455242156982422	0.2796329855918884	0.34666529297828674
idenp_1.5	test	1.5	idenp	0.017009679228067398	0.44669851660728455	0.450131893157959	0.27950581908226013	0.33639320731163025
idenp_2.0	test	2.0	idenp	0.0182137843221426	0.4486544728279114	0.45203897356987	0.2794952094554901	0.3323006331920624
idenp_2.5	test	2.5	idenp	0.018790079280734062	0.4493677318096161	0.4529472291469574	0.2793544828891754	0.3306041657924652
idenp_3.0	test	3.0	idenp	0.019103797152638435	0.4499056339263916	0.453445166349411	0.2791520655155182	0.32958170771598816
cRBM_Wc	test	0.0	cRBM	0.0034480050671845675	0.4286893904209137	0.4289335310459137	0.2765965163707733	0.3763591945171356
cRBM_2500	test	0.0	cRBM	0.03612799942493439	0.4807616174221039	0.4807616174221039	0.2765965163707733	0.26191917061805725
Utrue	test	0.0	true	0.0	0.42389899492263794	0.42389899492263794	0.2765965163707733	0.3864951729774475
data	test	0.0	data	0.09052781015634537	0.5086765289306641	0.5478736162185669	0.2835672199726105	0.2445749044418335
idenp_0	test	0.0	idenp	0.015204917639493942	0.4397130012512207	0.4444081485271454	0.28134194016456604	0.35257697105407715
idenp_0.1	test	0.1	idenp	0.015203840099275112	0.439701646566391	0.4444042146205902	0.28134194016456604	0.35259079933166504
idenp_0.2	test	0.2	idenp	0.015204674564301968	0.4397130012512207	0.4444098472595215	0.28134194016456604	0.35257697105407715
idenp_0.3	test	0.3	idenp	0.014295835979282856	0.43864908814430237	0.44311055541038513	0.28139182925224304	0.35475537180900574
idenp_0.4	test	0.4	idenp	0.00893442053347826	0.4317774772644043	0.43561220169067383	0.28262242674827576	0.3697457015514374
idenp_0.5	test	0.5	idenp	0.0076448856852948666	0.4304088056087494	0.43396615982055664	0.2827659547328949	0.3726136386394501
idenp_0.6	test	0.6	idenp	0.009062634781002998	0.43270283937454224	0.43623194098472595	0.2829234302043915	0.3675583600997925
idenp_0.7	test	0.7	idenp	0.010659033432602882	0.43534451723098755	0.43882322311401367	0.28304529190063477	0.3615005314350128
idenp_0.8	test	0.8	idenp	0.012054605409502983	0.4373234808444977	0.4410518705844879	0.28289133310317993	0.3567117154598236
idenp_0.9	test	0.9	idenp	0.01318706851452589	0.4390859603881836	0.4428560435771942	0.2831299901008606	0.352720707654953
idenp_1.0	test	1.0	idenp	0.014134894125163555	0.4409756660461426	0.4443773925304413	0.28306058049201965	0.34813159704208374
idenp_1.5	test	1.5	idenp	0.016925910487771034	0.4454682767391205	0.44882258772850037	0.28270721435546875	0.33733752369880676
idenp_2.0	test	2.0	idenp	0.01808248460292816	0.44716063141822815	0.45066162943840027	0.2823943793773651	0.3336685597896576
idenp_2.5	test	2.5	idenp	0.01864984631538391	0.44816693663597107	0.4515615403652191	0.2823943793773651	0.3314708471298218
idenp_3.0	test	3.0	idenp	0.01896277256309986	0.4487732946872711	0.45206308364868164	0.2823033928871155	0.3301413953304291
cRBM_Wc	test	0.0	cRBM	0.0037975746672600508	0.426387220621109	0.42800307273864746	0.28325629234313965	0.381852924823761
cRBM_2500	test	0.0	cRBM	0.0352960005402565	0.4786047041416168	0.4786047041416168	0.28325629234313965	0.26477548480033875
Utrue	test	0.0	true	0.0	0.4225129187107086	0.4225129187107086	0.28325629234313965	0.38974571228027344
data	test	0.0	data	0.0920303538441658	0.509795606136322	0.5492901802062988	0.27794408798217773	0.24101677536964417
idenp_0	test	0.0	idenp	0.015697380527853966	0.4404624104499817	0.4449981153011322	0.279117226600647	0.3504689633846283
idenp_0.1	test	0.1	idenp	0.015697749331593513	0.4404624104499817	0.44499555230140686	0.279117226600647	0.3504689633846283
idenp_0.2	test	0.2	idenp	0.015697168186306953	0.4404624104499817	0.4449932277202606	0.279117226600647	0.3504689633846283
idenp_0.3	test	0.3	idenp	0.01476307399570942	0.43928423523902893	0.44369927048683167	0.279117226600647	0.352851003408432
idenp_0.4	test	0.4	idenp	0.009226185269653797	0.4321151673793793	0.4362521171569824	0.27984243631362915	0.36722418665885925
idenp_0.5	test	0.5	idenp	0.0074975136667490005	0.4304151237010956	0.4340786933898926	0.2797267436981201	0.37126490473747253
idenp_0.6	test	0.6	idenp	0.008721842430531979	0.4325088560581207	0.4362576901912689	0.28043287992477417	0.36680707335472107
idenp_0.7	test	0.7	idenp	0.010169773362576962	0.4349413514137268	0.43865489959716797	0.27976900339126587	0.36123624444007874
idenp_0.8	test	0.8	idenp	0.011452208273112774	0.43742308020591736	0.4408082067966461	0.27972373366355896	0.3556336462497711
idenp_0.9	test	0.9	idenp	0.012523842975497246	0.4392004907131195	0.4425688683986664	0.2795431315898895	0.3513999879360199
idenp_1.0	test	1.0	idenp	0.013391310349106789	0.44029688835144043	0.44398021697998047	0.27918919920921326	0.34895554184913635
idenp_1.5	test	1.5	idenp	0.016065344214439392	0.44472071528434753	0.44830867648124695	0.2792663276195526	0.33909210562705994
idenp_2.0	test	2.0	idenp	0.01720450073480606	0.44640666246414185	0.4501558244228363	0.27912864089012146	0.33503708243370056
idenp_2.5	test	2.5	idenp	0.017761148512363434	0.447543203830719	0.4510546624660492	0.2791527509689331	0.33219894766807556
idenp_3.0	test	3.0	idenp	0.018069500103592873	0.44806548953056335	0.45155325531959534	0.27884194254875183	0.3312166631221771
cRBM_Wc	test	0.0	cRBM	0.00370471621863544	0.4271804988384247	0.42866936326026917	0.2767065465450287	0.3788146674633026
cRBM_2500	test	0.0	cRBM	0.0353039987385273	0.4798167645931244	0.4798167645931244	0.2767065465450287	0.2620008885860443
Utrue	test	0.0	true	0.0	0.4232608377933502	0.4232608377933502	0.2767065465450287	0.3872491419315338
data	test	0.0	data	0.09105808287858963	0.5089241862297058	0.5480068325996399	0.27863478660583496	0.24107618629932404
idenp_0	test	0.0	idenp	0.015489250421524048	0.4399348795413971	0.44492822885513306	0.2780640721321106	0.35000112652778625
idenp_0.1	test	0.1	idenp	0.015489581041038036	0.4399348795413971	0.4449276924133301	0.2780640721321106	0.35000112652778625
idenp_0.2	test	0.2	idenp	0.015488522127270699	0.4399290680885315	0.44492489099502563	0.2780640721321106	0.35000598430633545
idenp_0.3	test	0.3	idenp	0.01453321985900402	0.4387803077697754	0.4435802400112152	0.2780640721321106	0.3526441752910614
idenp_0.4	test	0.4	idenp	0.00942148081958294	0.4321753680706024	0.4363761842250824	0.2787279784679413	0.36669179797172546
idenp_0.5	test	0.5	idenp	0.007985137403011322	0.4311769902706146	0.43459954857826233	0.2786877155303955	0.36926761269569397
idenp_0.6	test	0.6	idenp	0.009265651926398277	0.4333368241786957	0.4367768466472626	0.2793135643005371	0.3647859990596771
idenp_0.7	test	0.7	idenp	0.010758941061794758	0.4359033703804016	0.4392130374908447	0.2792750895023346	0.35896915197372437
idenp_0.8	test	0.8	idenp	0.012035565450787544	0.43787717819213867	0.44128942489624023	0.27929309010505676	0.3543281555175781
idenp_0.9	test	0.9	idenp	0.013146120123565197	0.43946215510368347	0.44307470321655273	0.27872586250305176	0.35070034861564636
idenp_1.0	test	1.0	idenp	0.014089195989072323	0.44120532274246216	0.4445948600769043	0.27877697348594666	0.34678012132644653
idenp_1.5	test	1.5	idenp	0.016932746395468712	0.44565877318382263	0.44917893409729004	0.27780961990356445	0.3364321291446686
idenp_2.0	test	2.0	idenp	0.018123293295502663	0.4476563632488251	0.4510975778102875	0.27779901027679443	0.33194422721862793
idenp_2.5	test	2.5	idenp	0.018687652423977852	0.4484616219997406	0.45201942324638367	0.27800819277763367	0.3300163745880127
idenp_3.0	test	3.0	idenp	0.018999828025698662	0.449017196893692	0.4525304436683655	0.27815428376197815	0.32897207140922546
cRBM_Wc	test	0.0	cRBM	0.0038066597189754248	0.4270438849925995	0.4283044934272766	0.2795732021331787	0.3781585693359375
cRBM_2500	test	0.0	cRBM	0.035599999129772186	0.4793892502784729	0.4793892502784729	0.2795732021331787	0.26247498393058777
Utrue	test	0.0	true	0.0	0.42267122864723206	0.42267122864723206	0.2795732021331787	0.3880133628845215
data	test	0.0	data	0.09130527079105377	0.5083844065666199	0.5469772815704346	0.27063482999801636	0.24402134120464325
idenp_0	test	0.0	idenp	0.016040822491049767	0.4399571418762207	0.444845974445343	0.26982006430625916	0.3502306342124939
idenp_0.1	test	0.1	idenp	0.016040753573179245	0.4399571418762207	0.44484567642211914	0.26982006430625916	0.3502306342124939
idenp_0.2	test	0.2	idenp	0.016039948910474777	0.4399571418762207	0.4448448121547699	0.26982006430625916	0.3502306342124939
idenp_0.3	test	0.3	idenp	0.015080461278557777	0.43849965929985046	0.44355612993240356	0.2699105441570282	0.35323238372802734
idenp_0.4	test	0.4	idenp	0.009517267346382141	0.43190035223960876	0.4360731244087219	0.2709493339061737	0.3678503930568695
idenp_0.5	test	0.5	idenp	0.007975088432431221	0.43023988604545593	0.4341075122356415	0.27107200026512146	0.37232306599617004
idenp_0.6	test	0.6	idenp	0.009337189607322216	0.43219834566116333	0.4362446367740631	0.2709694802761078	0.368517130613327
idenp_0.7	test	0.7	idenp	0.010944772511720657	0.4348739683628082	0.4388100802898407	0.2704557478427887	0.3619605004787445
idenp_0.8	test	0.8	idenp	0.012381529435515404	0.43715620040893555	0.44110307097435	0.2702052593231201	0.3568902015686035
idenp_0.9	test	0.9	idenp	0.01357897650450468	0.4389630854129791	0.4430176913738251	0.26981598138809204	0.35261446237564087
idenp_1.0	test	1.0	idenp	0.014571558684110641	0.4406432807445526	0.4445929527282715	0.26976868510246277	0.34881481528282166
idenp_1.5	test	1.5	idenp	0.01752917468547821	0.4450818598270416	0.44931817054748535	0.2696184813976288	0.3391656279563904
idenp_2.0	test	2.0	idenp	0.018796054646372795	0.4470783770084381	0.4513494670391083	0.26937341690063477	0.33485129475593567
idenp_2.5	test	2.5	idenp	0.01940852776169777	0.4482586979866028	0.452336847782135	0.2688712775707245	0.3324905335903168
idenp_3.0	test	3.0	idenp	0.019745483994483948	0.44883471727371216	0.45288071036338806	0.2688712775707245	0.3311961591243744
cRBM_Wc	test	0.0	cRBM	0.004112072754651308	0.4265808165073395	0.4284195005893707	0.26981663703918457	0.37997516989707947
cRBM_2500	test	0.0	cRBM	0.039023999124765396	0.4849977493286133	0.4849977493286133	0.26981663703918457	0.24939265847206116
Utrue	test	0.0	true	0.0	0.4223770201206207	0.4223770201206207	0.26981663703918457	0.38918569684028625
data	test	0.0	data	0.0920926034450531	0.5113556385040283	0.5511325597763062	0.28188714385032654	0.23864053189754486
idenp_0	test	0.0	idenp	0.015828806906938553	0.44269537925720215	0.44726163148880005	0.2817445695400238	0.34720128774642944
idenp_0.1	test	0.1	idenp	0.015828190371394157	0.44269537925720215	0.4472596347332001	0.2817445695400238	0.34720128774642944
idenp_0.2	test	0.2	idenp	0.015826746821403503	0.44269537925720215	0.4472571909427643	0.2817445695400238	0.34720128774642944
idenp_0.3	test	0.3	idenp	0.014925769530236721	0.4416518211364746	0.445974737405777	0.28212103247642517	0.3494032323360443
idenp_0.4	test	0.4	idenp	0.00939314253628254	0.43431684374809265	0.43803149461746216	0.28300824761390686	0.36511728167533875
idenp_0.5	test	0.5	idenp	0.007846401073038578	0.43197664618492126	0.4357061982154846	0.2828684151172638	0.37016019225120544
idenp_0.6	test	0.6	idenp	0.009140018373727798	0.4337586462497711	0.4377059042453766	0.28376665711402893	0.3661521375179291
idenp_0.7	test	0.7	idenp	0.010757185518741608	0.4367232918739319	0.4402935206890106	0.2836324870586395	0.35944294929504395
idenp_0.8	test	0.8	idenp	0.012190277688205242	0.4386669099330902	0.4425995945930481	0.2837737202644348	0.3553202152252197
idenp_0.9	test	0.9	idenp	0.013402994722127914	0.44081541895866394	0.44454866647720337	0.28342804312705994	0.35059604048728943
idenp_1.0	test	1.0	idenp	0.014416609890758991	0.4425230026245117	0.446196049451828	0.2833348214626312	0.3470168113708496
idenp_1.5	test	1.5	idenp	0.01736486703157425	0.44766560196876526	0.45098549127578735	0.28353267908096313	0.33555105328559875
idenp_2.0	test	2.0	idenp	0.018567342311143875	0.44963350892066956	0.45288634300231934	0.28311675786972046	0.33079883456230164
idenp_2.5	test	2.5	idenp	0.019134629517793655	0.45035386085510254	0.4537847638130188	0.2829269468784332	0.32915037870407104
idenp_3.0	test	3.0	idenp	0.019449343904852867	0.4508728086948395	0.45428258180618286	0.2829310894012451	0.32823431491851807
cRBM_Wc	test	0.0	cRBM	0.003827240550890565	0.4287852942943573	0.4300222396850586	0.27868014574050903	0.37720736861228943
cRBM_2500	test	0.0	cRBM	0.034991998225450516	0.4799921214580536	0.4799921214580536	0.27868014574050903	0.2662624418735504
Utrue	test	0.0	true	0.0	0.42441150546073914	0.42441150546073914	0.27868014574050903	0.3863260746002197
data	test	0.0	data	0.09119702875614166	0.5089656710624695	0.5486330389976501	0.2759779691696167	0.2408330887556076
idenp_0	test	0.0	idenp	0.016175592318177223	0.44208070635795593	0.4466423988342285	0.27612701058387756	0.34623071551322937
idenp_0.1	test	0.1	idenp	0.016174709424376488	0.44208070635795593	0.44664064049720764	0.27612701058387756	0.34623071551322937
idenp_0.2	test	0.2	idenp	0.016174152493476868	0.44208070635795593	0.4466384947299957	0.27612701058387756	0.34623071551322937
idenp_0.3	test	0.3	idenp	0.015201330184936523	0.44109222292900085	0.4453105628490448	0.27612701058387756	0.348336398601532
idenp_0.4	test	0.4	idenp	0.009261284954845905	0.43306800723075867	0.4371142089366913	0.27652037143707275	0.3649866282939911
idenp_0.5	test	0.5	idenp	0.007556624710559845	0.4313419461250305	0.4349617063999176	0.277187317609787	0.36916428804397583
idenp_0.6	test	0.6	idenp	0.008880235254764557	0.43339353799819946	0.4371272027492523	0.27717986702919006	0.36409637331962585
idenp_0.7	test	0.7	idenp	0.01047604251652956	0.4362849295139313	0.43973827362060547	0.2772039473056793	0.35751479864120483
idenp_0.8	test	0.8	idenp	0.01191585510969162	0.43864011764526367	0.44212085008621216	0.27710890769958496	0.35228514671325684
idenp_0.9	test	0.9	idenp	0.013068953529000282	0.44046860933303833	0.4440055787563324	0.2769286334514618	0.3482583165168762
idenp_1.0	test	1.0	idenp	0.014045773074030876	0.44192513823509216	0.4455941617488861	0.2769409120082855	0.34491488337516785
idenp_1.5	test	1.5	idenp	0.016890179365873337	0.446509450674057	0.4502578377723694	0.2764568328857422	0.33442336320877075
idenp_2.0	test	2.0	idenp	0.018039613962173462	0.44839563965797424	0.4521464407444	0.2763744592666626	0.33036327362060547
idenp_2.5	test	2.5	idenp	0.01858280971646309	0.4492369294166565	0.45303550362586975	0.27631843090057373	0.32863104343414307
idenp_3.0	test	3.0	idenp	0.01887950859963894	0.4497773349285126	0.45351845026016235	0.27623555064201355	0.3273729383945465
cRBM_Wc	test	0.0	cRBM	0.003940538037568331	0.42747411131858826	0.42926740646362305	0.2730070650577545	0.37801650166511536
cRBM_2500	test	0.0	cRBM	0.0358319990336895	0.48198843002319336	0.48198843002319336	0.2730070650577545	0.25802865624427795
Utrue	test	0.0	true	0.0	0.42366543412208557	0.42366543412208557	0.2730070650577545	0.385527640581131
data	test	0.0	data	0.09194952994585037	0.5092786550521851	0.5492743849754333	0.2808944880962372	0.23990385234355927
idenp_0	test	0.0	idenp	0.015925025567412376	0.43978720903396606	0.44497767090797424	0.2816217839717865	0.34892863035202026
idenp_0.1	test	0.1	idenp	0.015929628163576126	0.4398063123226166	0.4449843466281891	0.2816217839717865	0.34889456629753113
idenp_0.2	test	0.2	idenp	0.01592843234539032	0.43979379534721375	0.44498544931411743	0.2816217839717865	0.34892433881759644
idenp_0.3	test	0.3	idenp	0.01495048962533474	0.4384237825870514	0.4435952603816986	0.28131455183029175	0.3516496419906616
idenp_0.4	test	0.4	idenp	0.009425531141459942	0.43183842301368713	0.4358575940132141	0.2814088761806488	0.36632606387138367
idenp_0.5	test	0.5	idenp	0.008103575557470322	0.43054696917533875	0.4343129098415375	0.2813420295715332	0.3694148063659668
idenp_0.6	test	0.6	idenp	0.00953920092433691	0.4331759512424469	0.4367619454860687	0.2808395028114319	0.363818496465683
idenp_0.7	test	0.7	idenp	0.011131513863801956	0.4356245696544647	0.43940216302871704	0.2797301709651947	0.35847267508506775
idenp_0.8	test	0.8	idenp	0.012510144151747227	0.43810364603996277	0.4416530728340149	0.27988553047180176	0.3529148995876312
idenp_0.9	test	0.9	idenp	0.013679741881787777	0.4402277171611786	0.4435702860355377	0.27979621291160583	0.3486434817314148
idenp_1.0	test	1.0	idenp	0.014672178775072098	0.4417334496974945	0.44520360231399536	0.2799484431743622	0.3452817499637604
idenp_1.5	test	1.5	idenp	0.017612557858228683	0.44651708006858826	0.45002421736717224	0.2799904942512512	0.334422767162323
idenp_2.0	test	2.0	idenp	0.018864765763282776	0.448763370513916	0.4520678222179413	0.279369980096817	0.32941558957099915
idenp_2.5	test	2.5	idenp	0.01944594457745552	0.44974929094314575	0.45301494002342224	0.27954843640327454	0.32717713713645935
idenp_3.0	test	3.0	idenp	0.01976279355585575	0.4502224028110504	0.4535311162471771	0.2794506251811981	0.326030969619751
cRBM_Wc	test	0.0	cRBM	0.0041127679869532585	0.42664676904678345	0.4285224974155426	0.2769196927547455	0.377920001745224
cRBM_2500	test	0.0	cRBM	0.03446400165557861	0.47762107849121094	0.47762107849121094	0.2769196927547455	0.26473093032836914
Utrue	test	0.0	true	0.0	0.4224059283733368	0.4224059283733368	0.2769196927547455	0.3870455324649811
data	test	0.0	data	0.09186248481273651	0.5129348635673523	0.551520049571991	0.2771839201450348	0.23652823269367218
idenp_0	test	0.0	idenp	0.016238927841186523	0.44277897477149963	0.447784423828125	0.2772371470928192	0.3449108600616455
idenp_0.1	test	0.1	idenp	0.016237152740359306	0.44277897477149963	0.4477849006652832	0.2772371470928192	0.3449108600616455
idenp_0.2	test	0.2	idenp	0.01623711735010147	0.44277897477149963	0.44778332114219666	0.2772371470928192	0.3449108600616455
idenp_0.3	test	0.3	idenp	0.015234380960464478	0.4415116310119629	0.44635698199272156	0.2772371470928192	0.3475639820098877
idenp_0.4	test	0.4	idenp	0.009196228347718716	0.43382301926612854	0.4379281997680664	0.2777206003665924	0.3641049861907959
idenp_0.5	test	0.5	idenp	0.0076409089379012585	0.4323648512363434	0.4360602796077728	0.277800977230072	0.36733803153038025
idenp_0.6	test	0.6	idenp	0.008989266119897366	0.43483734130859375	0.43829604983329773	0.27839067578315735	0.36193984746932983
idenp_0.7	test	0.7	idenp	0.010553095489740372	0.4374140799045563	0.4408208429813385	0.27814701199531555	0.35593295097351074
idenp_0.8	test	0.8	idenp	0.011897800490260124	0.43968087434768677	0.442947119474411	0.278154194355011	0.35100504755973816
idenp_0.9	test	0.9	idenp	0.013027545996010303	0.4410046637058258	0.4447508752346039	0.27878472208976746	0.3480086326599121
idenp_1.0	test	1.0	idenp	0.013958058319985867	0.44260701537132263	0.4462319016456604	0.27879032492637634	0.3442452847957611
idenp_1.5	test	1.5	idenp	0.016764052212238312	0.44721707701683044	0.4507409632205963	0.27825045585632324	0.3339788019657135
idenp_2.0	test	2.0	idenp	0.017956344410777092	0.4490215480327606	0.45267412066459656	0.27764344215393066	0.33010146021842957
idenp_2.5	test	2.5	idenp	0.01852087303996086	0.4500788748264313	0.45358285307884216	0.2776506841182709	0.3276117146015167
idenp_3.0	test	3.0	idenp	0.01882731169462204	0.45061227679252625	0.4540775418281555	0.27726420760154724	0.32645198702812195
cRBM_Wc	test	0.0	cRBM	0.003760639578104019	0.4288542866706848	0.4304164946079254	0.2765229642391205	0.37534379959106445
cRBM_2500	test	0.0	cRBM	0.03560800105333328	0.48157998919487	0.48157998919487	0.2765229642391205	0.25885066390037537
Utrue	test	0.0	true	0.0	0.42487165331840515	0.42487165331840515	0.2765229642391205	0.38409578800201416
data	test	0.0	data	0.09148617088794708	0.5090540051460266	0.5490543246269226	0.278316468000412	0.24231691658496857
idenp_0	test	0.0	idenp	0.015553988516330719	0.44024619460105896	0.4450973570346832	0.27900052070617676	0.348865270614624
idenp_0.1	test	0.1	idenp	0.01555420272052288	0.44024619460105896	0.4450954496860504	0.27900052070617676	0.348865270614624
idenp_0.2	test	0.2	idenp	0.015553345903754234	0.44024619460105896	0.44509610533714294	0.27900052070617676	0.348865270614624
idenp_0.3	test	0.3	idenp	0.01461973786354065	0.43890953063964844	0.44377025961875916	0.27915897965431213	0.35136961936950684
idenp_0.4	test	0.4	idenp	0.009228616021573544	0.4322624206542969	0.4362495541572571	0.2789800465106964	0.3662424683570862
idenp_0.5	test	0.5	idenp	0.0075463647954165936	0.4301181733608246	0.4340473711490631	0.2792598307132721	0.37139248847961426
idenp_0.6	test	0.6	idenp	0.008825700730085373	0.43219810724258423	0.4359903931617737	0.2791222035884857	0.3668012320995331
idenp_0.7	test	0.7	idenp	0.010391298681497574	0.4343149662017822	0.43842917680740356	0.27949851751327515	0.3622606098651886
idenp_0.8	test	0.8	idenp	0.01176376547664404	0.43668684363365173	0.44063329696655273	0.2792825698852539	0.35730984807014465
idenp_0.9	test	0.9	idenp	0.01294553279876709	0.43857142329216003	0.4425482749938965	0.2792133092880249	0.353186696767807
idenp_1.0	test	1.0	idenp	0.013943145051598549	0.44033166766166687	0.44416818022727966	0.27876973152160645	0.3490043580532074
idenp_1.5	test	1.5	idenp	0.016885342076420784	0.4453447461128235	0.4489510953426361	0.27789756655693054	0.3376774191856384
idenp_2.0	test	2.0	idenp	0.018108554184436798	0.4471839964389801	0.45093050599098206	0.2779587209224701	0.33392995595932007
idenp_2.5	test	2.5	idenp	0.018702294677495956	0.44815975427627563	0.45188456773757935	0.2777933180332184	0.3319014608860016
idenp_3.0	test	3.0	idenp	0.019027823582291603	0.44868722558021545	0.45240718126296997	0.2777933180332184	0.33072739839553833
cRBM_Wc	test	0.0	cRBM	0.0038936699274927378	0.42709970474243164	0.42866775393486023	0.27758514881134033	0.37806281447410583
cRBM_2500	test	0.0	cRBM	0.03604799881577492	0.4805898666381836	0.4805898666381836	0.27758514881134033	0.2622776925563812
Utrue	test	0.0	true	0.0	0.42296501994132996	0.42296501994132996	0.27758514881134033	0.38712120056152344
data	test	0.0	data	0.09174174070358276	0.5104676485061646	0.5486351847648621	0.28570911288261414	0.2430144101381302
idenp_0	test	0.0	idenp	0.015495105646550655	0.4393206238746643	0.4442143440246582	0.28614264726638794	0.3521782457828522
idenp_0.1	test	0.1	idenp	0.015493586659431458	0.4393206238746643	0.4442126452922821	0.28614264726638794	0.3521782457828522
idenp_0.2	test	0.2	idenp	0.015494993887841702	0.4393206238746643	0.44421419501304626	0.28614264726638794	0.3521782457828522
idenp_0.3	test	0.3	idenp	0.014482507482171059	0.4380374848842621	0.44279414415359497	0.286106675863266	0.35468530654907227
idenp_0.4	test	0.4	idenp	0.008807278238236904	0.430862158536911	0.4348377287387848	0.28715330362319946	0.36974862217903137
idenp_0.5	test	0.5	idenp	0.007326873950660229	0.4292367398738861	0.4328899383544922	0.2881197929382324	0.37364357709884644
idenp_0.6	test	0.6	idenp	0.008680491708219051	0.43161430954933167	0.43512678146362305	0.2874859869480133	0.3684726655483246
idenp_0.7	test	0.7	idenp	0.010212085209786892	0.4338749945163727	0.43758735060691833	0.2876206040382385	0.36341893672943115
idenp_0.8	test	0.8	idenp	0.011527103371918201	0.43607577681541443	0.43968358635902405	0.28711745142936707	0.35839277505874634
idenp_0.9	test	0.9	idenp	0.01262685190886259	0.4377477169036865	0.4414169490337372	0.287092000246048	0.35472509264945984
idenp_1.0	test	1.0	idenp	0.013558803126215935	0.4393140971660614	0.44288894534111023	0.28715500235557556	0.35122716426849365
idenp_1.5	test	1.5	idenp	0.016465412452816963	0.44350358843803406	0.44753605127334595	0.2865729033946991	0.34179964661598206
idenp_2.0	test	2.0	idenp	0.017698822543025017	0.44607043266296387	0.44953951239585876	0.28628453612327576	0.3361339271068573
idenp_2.5	test	2.5	idenp	0.01828455924987793	0.44731855392456055	0.45050033926963806	0.28597092628479004	0.3333858549594879
idenp_3.0	test	3.0	idenp	0.01860453188419342	0.44811058044433594	0.45102912187576294	0.28574657440185547	0.33140936493873596
cRBM_Wc	test	0.0	cRBM	0.003513679141178727	0.42554283142089844	0.42709046602249146	0.28579750657081604	0.3815384805202484
cRBM_2500	test	0.0	cRBM	0.03410400077700615	0.47692832350730896	0.47692832350730896	0.28579750657081604	0.26684629917144775
Utrue	test	0.0	true	0.0	0.4219821095466614	0.4219821095466614	0.28579750657081604	0.38976582884788513
data	test	0.0	data	0.09172481298446655	0.510408878326416	0.5491040349006653	0.2809438407421112	0.23935961723327637
idenp_0	test	0.0	idenp	0.015384271740913391	0.4407765567302704	0.445151150226593	0.2819494903087616	0.3473237454891205
