atlas	K	train_data	train_sess	test_data	group_map_name	subj_num	homo_indiv	test_run	train_smooth	test_smooth	test_type	train_runs
fs32k	15	['RANDY']	run-5	RANDY	fusion	6	0.21612327	1	2fwhm		Tseries	5
fs32k	15	['RANDY']	run-5	RANDY	fusion	7	0.2750081	1	2fwhm		Tseries	5
fs32k	15	['RANDY']	run-5	RANDY	fusion	8	0.2075393	1	2fwhm		Tseries	5
fs32k	15	['RANDY']	run-5	RANDY	fusion	9	0.22807536	1	2fwhm		Tseries	5
fs32k	15	['RANDY']	run-5	RANDY	fusion	10	0.22394978	1	2fwhm		Tseries	5
fs32k	15	['RANDY']	run-5	RANDY	fusion	11	0.27534628	1	2fwhm		Tseries	5
fs32k	15	['RANDY']	run-5	RANDY	fusion	12	0.24290726	1	2fwhm		Tseries	5
fs32k	15	['RANDY']	run-5	RANDY	fusion	13	0.22085722	1	2fwhm		Tseries	5
fs32k	15	['RANDY']	run-5	RANDY	fusion	14	0.25295973	1	2fwhm		Tseries	5
fs32k	15	['RANDY']	run-5	RANDY	fusion	0	0.26397407	2	2fwhm		Tseries	5
fs32k	15	['RANDY']	run-5	RANDY	fusion	1	0.22010925	2	2fwhm		Tseries	5
fs32k	15	['RANDY']	run-5	RANDY	fusion	2	0.2170979	2	2fwhm		Tseries	5
fs32k	15	['RANDY']	run-5	RANDY	fusion	3	0.23326321	2	2fwhm		Tseries	5
fs32k	15	['RANDY']	run-5	RANDY	fusion	4	0.2209323	2	2fwhm		Tseries	5
fs32k	15	['RANDY']	run-5	RANDY	fusion	5	0.28243676	2	2fwhm		Tseries	5
fs32k	15	['RANDY']	run-5	RANDY	fusion	6	0.23413517	2	2fwhm		Tseries	5
fs32k	15	['RANDY']	run-5	RANDY	fusion	7	0.24127035	2	2fwhm		Tseries	5
fs32k	15	['RANDY']	run-5	RANDY	fusion	8	0.20870624	2	2fwhm		Tseries	5
fs32k	15	['RANDY']	run-5	RANDY	fusion	9	0.19834411	2	2fwhm		Tseries	5
fs32k	15	['RANDY']	run-5	RANDY	fusion	10	0.19801204	2	2fwhm		Tseries	5
fs32k	15	['RANDY']	run-5	RANDY	fusion	11	0.22684604	2	2fwhm		Tseries	5
fs32k	15	['RANDY']	run-5	RANDY	fusion	12	0.24617973	2	2fwhm		Tseries	5
fs32k	15	['RANDY']	run-5	RANDY	fusion	13	0.22947071	2	2fwhm		Tseries	5
fs32k	15	['RANDY']	run-5	RANDY	fusion	14	0.25244403	2	2fwhm		Tseries	5
fs32k	15	['RANDY']	run-5	RANDY	fusion	0	0.27211708	3	2fwhm		Tseries	5
fs32k	15	['RANDY']	run-5	RANDY	fusion	1	0.30201572	3	2fwhm		Tseries	5
fs32k	15	['RANDY']	run-5	RANDY	fusion	2	0.17763425	3	2fwhm		Tseries	5
fs32k	15	['RANDY']	run-5	RANDY	fusion	3	0.2338423	3	2fwhm		Tseries	5
fs32k	15	['RANDY']	run-5	RANDY	fusion	4	0.2544492	3	2fwhm		Tseries	5
fs32k	15	['RANDY']	run-5	RANDY	fusion	5	0.24871933	3	2fwhm		Tseries	5
fs32k	15	['RANDY']	run-5	RANDY	fusion	6	0.2701897	3	2fwhm		Tseries	5
fs32k	15	['RANDY']	run-5	RANDY	fusion	7	0.26230353	3	2fwhm		Tseries	5
fs32k	15	['RANDY']	run-5	RANDY	fusion	8	0.2285739	3	2fwhm		Tseries	5
fs32k	15	['RANDY']	run-5	RANDY	fusion	9	0.21489888	3	2fwhm		Tseries	5
fs32k	15	['RANDY']	run-5	RANDY	fusion	10	0.20558582	3	2fwhm		Tseries	5
fs32k	15	['RANDY']	run-5	RANDY	fusion	11	0.2345328	3	2fwhm		Tseries	5
fs32k	15	['RANDY']	run-5	RANDY	fusion	12	0.23809452	3	2fwhm		Tseries	5
fs32k	15	['RANDY']	run-5	RANDY	fusion	13	0.24877402	3	2fwhm		Tseries	5
fs32k	15	['RANDY']	run-5	RANDY	fusion	14	0.24909332	3	2fwhm		Tseries	5
fs32k	15	['RANDY']	run-5	RANDY	fusion	0	0.2594208	4	2fwhm		Tseries	5
fs32k	15	['RANDY']	run-5	RANDY	fusion	1	0.2642509	4	2fwhm		Tseries	5
fs32k	15	['RANDY']	run-5	RANDY	fusion	2	0.21175529	4	2fwhm		Tseries	5
fs32k	15	['RANDY']	run-5	RANDY	fusion	3	0.24610825	4	2fwhm		Tseries	5
fs32k	15	['RANDY']	run-5	RANDY	fusion	4	0.26857793	4	2fwhm		Tseries	5
fs32k	15	['RANDY']	run-5	RANDY	fusion	5	0.25485027	4	2fwhm		Tseries	5
fs32k	15	['RANDY']	run-5	RANDY	fusion	6	0.2518698	4	2fwhm		Tseries	5
fs32k	15	['RANDY']	run-5	RANDY	fusion	7	0.25500047	4	2fwhm		Tseries	5
fs32k	15	['RANDY']	run-5	RANDY	fusion	8	0.19191809	4	2fwhm		Tseries	5
fs32k	15	['RANDY']	run-5	RANDY	fusion	9	0.24405102	4	2fwhm		Tseries	5
fs32k	15	['RANDY']	run-5	RANDY	fusion	10	0.18434054	4	2fwhm		Tseries	5
fs32k	15	['RANDY']	run-5	RANDY	fusion	11	0.23226006	4	2fwhm		Tseries	5
fs32k	15	['RANDY']	run-5	RANDY	fusion	12	0.22828947	4	2fwhm		Tseries	5
fs32k	15	['RANDY']	run-5	RANDY	fusion	13	0.23051259	4	2fwhm		Tseries	5
fs32k	15	['RANDY']	run-5	RANDY	fusion	14	0.21605334	4	2fwhm		Tseries	5
fs32k	15	['RANDY']	run-5	RANDY	fusion	0	0.22997527	5	2fwhm		Tseries	5
fs32k	15	['RANDY']	run-5	RANDY	fusion	1	0.2280066	5	2fwhm		Tseries	5
fs32k	15	['RANDY']	run-5	RANDY	fusion	2	0.2058026	5	2fwhm		Tseries	5
fs32k	15	['RANDY']	run-5	RANDY	fusion	3	0.2298016	5	2fwhm		Tseries	5
fs32k	15	['RANDY']	run-5	RANDY	fusion	4	0.25418985	5	2fwhm		Tseries	5
fs32k	15	['RANDY']	run-5	RANDY	fusion	5	0.30622053	5	2fwhm		Tseries	5
fs32k	15	['RANDY']	run-5	RANDY	fusion	6	0.25623626	5	2fwhm		Tseries	5
fs32k	15	['RANDY']	run-5	RANDY	fusion	7	0.25513875	5	2fwhm		Tseries	5
fs32k	15	['RANDY']	run-5	RANDY	fusion	8	0.22911668	5	2fwhm		Tseries	5
fs32k	15	['RANDY']	run-5	RANDY	fusion	9	0.21734607	5	2fwhm		Tseries	5
fs32k	15	['RANDY']	run-5	RANDY	fusion	10	0.23204425	5	2fwhm		Tseries	5
fs32k	15	['RANDY']	run-5	RANDY	fusion	11	0.27828637	5	2fwhm		Tseries	5
fs32k	15	['RANDY']	run-5	RANDY	fusion	12	0.2880021	5	2fwhm		Tseries	5
fs32k	15	['RANDY']	run-5	RANDY	fusion	13	0.21219543	5	2fwhm		Tseries	5
fs32k	15	['RANDY']	run-5	RANDY	fusion	14	0.27260888	5	2fwhm		Tseries	5
fs32k	15	['RANDY']	run-5	RANDY	fusion	0	0.22310074	1	2fwhm		Tseries	5
fs32k	15	['RANDY']	run-5	RANDY	fusion	1	0.25644106	1	2fwhm		Tseries	5
fs32k	15	['RANDY']	run-5	RANDY	fusion	2	0.21224117	1	2fwhm		Tseries	5
fs32k	15	['RANDY']	run-5	RANDY	fusion	3	0.19315116	1	2fwhm		Tseries	5
fs32k	15	['RANDY']	run-5	RANDY	fusion	4	0.21291086	1	2fwhm		Tseries	5
fs32k	15	['RANDY']	run-5	RANDY	fusion	5	0.29190618	1	2fwhm		Tseries	5
fs32k	15	['RANDY']	run-5	RANDY	fusion	6	0.21071278	1	2fwhm		Tseries	5
fs32k	15	['RANDY']	run-5	RANDY	fusion	7	0.26828945	1	2fwhm		Tseries	5
fs32k	15	['RANDY']	run-5	RANDY	fusion	8	0.20568508	1	2fwhm		Tseries	5
fs32k	15	['RANDY']	run-5	RANDY	fusion	9	0.2224179	1	2fwhm		Tseries	5
fs32k	15	['RANDY']	run-5	RANDY	fusion	10	0.21940991	1	2fwhm		Tseries	5
fs32k	15	['RANDY']	run-5	RANDY	fusion	11	0.27108985	1	2fwhm		Tseries	5
fs32k	15	['RANDY']	run-5	RANDY	fusion	12	0.23633769	1	2fwhm		Tseries	5
fs32k	15	['RANDY']	run-5	RANDY	fusion	13	0.21703926	1	2fwhm		Tseries	5
fs32k	15	['RANDY']	run-5	RANDY	fusion	14	0.2465134	1	2fwhm		Tseries	5
fs32k	15	['RANDY']	run-5	RANDY	fusion	0	0.2584717	2	2fwhm		Tseries	5
fs32k	15	['RANDY']	run-5	RANDY	fusion	1	0.2209939	2	2fwhm		Tseries	5
fs32k	15	['RANDY']	run-5	RANDY	fusion	2	0.21052554	2	2fwhm		Tseries	5
fs32k	15	['RANDY']	run-5	RANDY	fusion	3	0.22965768	2	2fwhm		Tseries	5
fs32k	15	['RANDY']	run-5	RANDY	fusion	4	0.21657698	2	2fwhm		Tseries	5
fs32k	15	['RANDY']	run-5	RANDY	fusion	5	0.2774803	2	2fwhm		Tseries	5
fs32k	15	['RANDY']	run-5	RANDY	fusion	6	0.22815499	2	2fwhm		Tseries	5
fs32k	15	['RANDY']	run-5	RANDY	fusion	7	0.23681869	2	2fwhm		Tseries	5
fs32k	15	['RANDY']	run-5	RANDY	fusion	8	0.20482042	2	2fwhm		Tseries	5
fs32k	15	['RANDY']	run-5	RANDY	fusion	9	0.1951915	2	2fwhm		Tseries	5
fs32k	15	['RANDY']	run-5	RANDY	fusion	10	0.1933452	2	2fwhm		Tseries	5
fs32k	15	['RANDY']	run-5	RANDY	fusion	11	0.22313549	2	2fwhm		Tseries	5
fs32k	15	['RANDY']	run-5	RANDY	fusion	12	0.23942506	2	2fwhm		Tseries	5
fs32k	15	['RANDY']	run-5	RANDY	fusion	13	0.22273678	2	2fwhm		Tseries	5
fs32k	15	['RANDY']	run-5	RANDY	fusion	14	0.24814342	2	2fwhm		Tseries	5
fs32k	15	['RANDY']	run-5	RANDY	fusion	0	0.26639184	3	2fwhm		Tseries	5
fs32k	15	['RANDY']	run-5	RANDY	fusion	1	0.3018309	3	2fwhm		Tseries	5
fs32k	15	['RANDY']	run-5	RANDY	fusion	2	0.17368932	3	2fwhm		Tseries	5
fs32k	15	['RANDY']	run-5	RANDY	fusion	3	0.23078309	3	2fwhm		Tseries	5
fs32k	15	['RANDY']	run-5	RANDY	fusion	4	0.25067163	3	2fwhm		Tseries	5
fs32k	15	['RANDY']	run-5	RANDY	fusion	5	0.24480478	3	2fwhm		Tseries	5
fs32k	15	['RANDY']	run-5	RANDY	fusion	6	0.26438665	3	2fwhm		Tseries	5
fs32k	15	['RANDY']	run-5	RANDY	fusion	7	0.2553858	3	2fwhm		Tseries	5
fs32k	15	['RANDY']	run-5	RANDY	fusion	8	0.22508198	3	2fwhm		Tseries	5
fs32k	15	['RANDY']	run-5	RANDY	fusion	9	0.21228114	3	2fwhm		Tseries	5
fs32k	15	['RANDY']	run-5	RANDY	fusion	10	0.20191626	3	2fwhm		Tseries	5
fs32k	15	['RANDY']	run-5	RANDY	fusion	11	0.2298611	3	2fwhm		Tseries	5
fs32k	15	['RANDY']	run-5	RANDY	fusion	12	0.23254445	3	2fwhm		Tseries	5
fs32k	15	['RANDY']	run-5	RANDY	fusion	13	0.24427688	3	2fwhm		Tseries	5
fs32k	15	['RANDY']	run-5	RANDY	fusion	14	0.24554141	3	2fwhm		Tseries	5
fs32k	15	['RANDY']	run-5	RANDY	fusion	0	0.25480774	4	2fwhm		Tseries	5
fs32k	15	['RANDY']	run-5	RANDY	fusion	1	0.26510224	4	2fwhm		Tseries	5
fs32k	15	['RANDY']	run-5	RANDY	fusion	2	0.20719366	4	2fwhm		Tseries	5
fs32k	15	['RANDY']	run-5	RANDY	fusion	3	0.24374795	4	2fwhm		Tseries	5
fs32k	15	['RANDY']	run-5	RANDY	fusion	4	0.2647728	4	2fwhm		Tseries	5
fs32k	15	['RANDY']	run-5	RANDY	fusion	5	0.24954574	4	2fwhm		Tseries	5
fs32k	15	['RANDY']	run-5	RANDY	fusion	6	0.2458836	4	2fwhm		Tseries	5
fs32k	15	['RANDY']	run-5	RANDY	fusion	7	0.24827018	4	2fwhm		Tseries	5
fs32k	15	['RANDY']	run-5	RANDY	fusion	8	0.19002505	4	2fwhm		Tseries	5
fs32k	15	['RANDY']	run-5	RANDY	fusion	9	0.23864023	4	2fwhm		Tseries	5
fs32k	15	['RANDY']	run-5	RANDY	fusion	10	0.18133062	4	2fwhm		Tseries	5
fs32k	15	['RANDY']	run-5	RANDY	fusion	11	0.22886987	4	2fwhm		Tseries	5
fs32k	15	['RANDY']	run-5	RANDY	fusion	12	0.22432293	4	2fwhm		Tseries	5
fs32k	15	['RANDY']	run-5	RANDY	fusion	13	0.22596712	4	2fwhm		Tseries	5
fs32k	15	['RANDY']	run-5	RANDY	fusion	14	0.21348043	4	2fwhm		Tseries	5
fs32k	15	['RANDY']	run-5	RANDY	fusion	0	0.22475147	5	2fwhm		Tseries	5
fs32k	15	['RANDY']	run-5	RANDY	fusion	1	0.22957118	5	2fwhm		Tseries	5
fs32k	15	['RANDY']	run-5	RANDY	fusion	2	0.19900286	5	2fwhm		Tseries	5
fs32k	15	['RANDY']	run-5	RANDY	fusion	3	0.22556227	5	2fwhm		Tseries	5
fs32k	15	['RANDY']	run-5	RANDY	fusion	4	0.25076455	5	2fwhm		Tseries	5
fs32k	15	['RANDY']	run-5	RANDY	fusion	5	0.29825017	5	2fwhm		Tseries	5
fs32k	15	['RANDY']	run-5	RANDY	fusion	6	0.25037086	5	2fwhm		Tseries	5
fs32k	15	['RANDY']	run-5	RANDY	fusion	7	0.24809797	5	2fwhm		Tseries	5
fs32k	15	['RANDY']	run-5	RANDY	fusion	8	0.2261829	5	2fwhm		Tseries	5
fs32k	15	['RANDY']	run-5	RANDY	fusion	9	0.21326096	5	2fwhm		Tseries	5
fs32k	15	['RANDY']	run-5	RANDY	fusion	10	0.22748886	5	2fwhm		Tseries	5
fs32k	15	['RANDY']	run-5	RANDY	fusion	11	0.27556986	5	2fwhm		Tseries	5
fs32k	15	['RANDY']	run-5	RANDY	fusion	12	0.28241932	5	2fwhm		Tseries	5
fs32k	15	['RANDY']	run-5	RANDY	fusion	13	0.20774293	5	2fwhm		Tseries	5
fs32k	15	['RANDY']	run-5	RANDY	fusion	14	0.26647955	5	2fwhm		Tseries	5
fs32k	15	['RANDY']	run-7	RANDY	fusion	0	0.2413172	1	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	fusion	1	0.26243317	1	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	fusion	2	0.22721009	1	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	fusion	3	0.20228806	1	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	fusion	4	0.22613409	1	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	fusion	5	0.30655906	1	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	fusion	6	0.22598639	1	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	fusion	7	0.28208196	1	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	fusion	8	0.2141676	1	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	fusion	9	0.24101232	1	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	fusion	10	0.23412918	1	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	fusion	11	0.28408954	1	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	fusion	12	0.24871074	1	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	fusion	13	0.22865565	1	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	fusion	14	0.26222146	1	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	fusion	0	0.27378926	2	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	fusion	1	0.23292848	2	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	fusion	2	0.22585616	2	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	fusion	3	0.2410717	2	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	fusion	4	0.2288515	2	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	fusion	5	0.28715736	2	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	fusion	6	0.24681056	2	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	fusion	7	0.2511577	2	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	fusion	8	0.21784124	2	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	fusion	9	0.20608428	2	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	fusion	10	0.20731261	2	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	fusion	11	0.2338593	2	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	fusion	12	0.25439882	2	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	fusion	13	0.24397849	2	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	fusion	14	0.2604903	2	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	fusion	0	0.27996	3	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	fusion	1	0.30864355	3	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	fusion	2	0.18670507	3	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	fusion	3	0.24044496	3	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	fusion	4	0.26402768	3	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	fusion	5	0.252122	3	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	fusion	6	0.28028423	3	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	fusion	7	0.27185804	3	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	fusion	8	0.2373081	3	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	fusion	9	0.22165541	3	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	fusion	10	0.21419239	3	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	fusion	11	0.24545191	3	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	fusion	12	0.24832916	3	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	fusion	13	0.2559297	3	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	fusion	14	0.25755686	3	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	fusion	0	0.26868075	4	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	fusion	1	0.27419823	4	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	fusion	2	0.22014984	4	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	fusion	3	0.2539837	4	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	fusion	4	0.27995342	4	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	fusion	5	0.26094946	4	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	fusion	6	0.26241308	4	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	fusion	7	0.2633302	4	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	fusion	8	0.19973299	4	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	fusion	9	0.25464502	4	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	fusion	10	0.1893913	4	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	fusion	11	0.23790039	4	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	fusion	12	0.2349981	4	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	fusion	13	0.23653585	4	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	fusion	14	0.2217904	4	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	fusion	0	0.24335976	5	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	fusion	1	0.2362744	5	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	fusion	2	0.21591613	5	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	fusion	3	0.23886822	5	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	fusion	4	0.2645849	5	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	fusion	5	0.31466553	5	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	fusion	6	0.2660947	5	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	fusion	7	0.26329568	5	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	fusion	8	0.23966774	5	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	fusion	9	0.22809328	5	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	fusion	10	0.23941995	5	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	fusion	11	0.28551263	5	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	fusion	12	0.29614568	5	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	fusion	13	0.22179152	5	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	fusion	14	0.28466368	5	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	fusion	0	0.24019569	1	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	fusion	1	0.26315495	1	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	fusion	2	0.2264086	1	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	fusion	3	0.20247506	1	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	fusion	4	0.22497028	1	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	fusion	5	0.30627987	1	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	fusion	6	0.22527969	1	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	fusion	7	0.28173882	1	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	fusion	8	0.21373917	1	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	fusion	9	0.23977394	1	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	fusion	10	0.23349449	1	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	fusion	11	0.2838191	1	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	fusion	12	0.24719706	1	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	fusion	13	0.22863078	1	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	fusion	14	0.26240718	1	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	fusion	0	0.2729626	2	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	fusion	1	0.23333256	2	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	fusion	2	0.22529112	2	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	fusion	3	0.24026275	2	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	fusion	4	0.22785439	2	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	fusion	5	0.28725588	2	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	fusion	6	0.24581511	2	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	fusion	7	0.24999759	2	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	fusion	8	0.21710537	2	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	fusion	9	0.20588955	2	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	fusion	10	0.20664729	2	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	fusion	11	0.2336117	2	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	fusion	12	0.2541207	2	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	fusion	13	0.24294561	2	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	fusion	14	0.26085117	2	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	fusion	0	0.27911907	3	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	fusion	1	0.30812147	3	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	fusion	2	0.18627203	3	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	fusion	3	0.2402098	3	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	fusion	4	0.26349908	3	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	fusion	5	0.25241837	3	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	fusion	6	0.2802476	3	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	fusion	7	0.271252	3	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	fusion	8	0.23646496	3	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	fusion	9	0.22135045	3	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	fusion	10	0.21324831	3	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	fusion	11	0.24495111	3	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	fusion	12	0.2476503	3	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	fusion	13	0.25571626	3	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	fusion	14	0.25791958	3	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	fusion	0	0.26807722	4	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	fusion	1	0.27382773	4	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	fusion	2	0.21903239	4	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	fusion	3	0.25330263	4	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	fusion	4	0.27850556	4	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	fusion	5	0.26052123	4	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	fusion	6	0.26224843	4	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	fusion	7	0.2626164	4	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	fusion	8	0.19917086	4	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	fusion	9	0.25397265	4	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	fusion	10	0.18927492	4	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	fusion	11	0.23839761	4	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	fusion	12	0.23554803	4	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	fusion	13	0.23671271	4	2fwhm		Tseries	7
