atlas	K	train_data	train_sess	test_data	subj_num	inhomo_indiv	task_name	test_run	train_smooth	test_smooth	test_type	type
fs32k	17	['HCP']	run-1	HCP	212015	0.9323753	MOTOR	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	213421	0.9240638	MOTOR	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	217429	0.9514139	MOTOR	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	227432	0.95527196	MOTOR	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	227533	0.92236227	MOTOR	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	228434	0.943162	MOTOR	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	237334	0.92993885	MOTOR	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	246133	0.9402852	MOTOR	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	251833	0.94573426	MOTOR	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	255639	0.9379456	MOTOR	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	298051	0.93116784	MOTOR	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	298455	0.9663953	MOTOR	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	299154	0.9343848	MOTOR	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	300719	0.94190633	MOTOR	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	311320	0.9487932	MOTOR	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	333330	0.95207465	MOTOR	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	336841	0.94107074	MOTOR	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	346945	0.93191063	MOTOR	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	350330	0.9199373	MOTOR	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	358144	0.964677	MOTOR	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	361234	0.94950694	MOTOR	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	365343	0.9513169	MOTOR	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	371843	0.95924425	MOTOR	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	385046	0.94099796	MOTOR	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	393550	0.93853384	MOTOR	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	397760	0.9375829	MOTOR	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	406432	0.93392605	MOTOR	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	414229	0.9362525	MOTOR	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	421226	0.9337857	MOTOR	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	432332	0.9423645	MOTOR	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	441939	0.94317824	MOTOR	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	449753	0.96454227	MOTOR	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	453441	0.9407333	MOTOR	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	456346	0.9497335	MOTOR	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	467351	0.94537145	MOTOR	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	469961	0.95153326	MOTOR	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	475855	0.9375921	MOTOR	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	481042	0.9327153	MOTOR	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	485757	0.97219396	MOTOR	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	499566	0.9331533	MOTOR	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	510225	0.9184397	MOTOR	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	513736	0.9485492	MOTOR	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	516742	0.93966717	MOTOR	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	522434	0.91860366	MOTOR	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	540436	0.945758	MOTOR	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	545345	0.94976324	MOTOR	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	547046	0.9526089	MOTOR	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	555348	0.9467991	MOTOR	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	210617	0.925596	RELATIONAL	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	211417	0.89896864	RELATIONAL	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	212015	0.90417194	RELATIONAL	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	213421	0.93372595	RELATIONAL	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	217429	0.87879384	RELATIONAL	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	227432	0.936203	RELATIONAL	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	227533	0.8991238	RELATIONAL	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	228434	0.9299239	RELATIONAL	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	237334	0.90608096	RELATIONAL	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	246133	0.90002984	RELATIONAL	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	251833	0.87664807	RELATIONAL	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	255639	0.89880085	RELATIONAL	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	298051	0.9257474	RELATIONAL	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	298455	0.9397561	RELATIONAL	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	299154	0.90584964	RELATIONAL	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	300719	0.8950275	RELATIONAL	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	311320	0.9495841	RELATIONAL	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	333330	0.90544075	RELATIONAL	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	336841	0.9377247	RELATIONAL	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	346945	0.89512146	RELATIONAL	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	350330	0.8987937	RELATIONAL	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	358144	0.9389643	RELATIONAL	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	361234	0.90945625	RELATIONAL	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	365343	0.9078392	RELATIONAL	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	371843	0.9418475	RELATIONAL	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	385046	0.8794228	RELATIONAL	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	393550	0.92732084	RELATIONAL	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	397760	0.91850924	RELATIONAL	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	406432	0.9227556	RELATIONAL	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	414229	0.89759636	RELATIONAL	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	421226	0.9115674	RELATIONAL	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	432332	0.8994915	RELATIONAL	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	441939	0.95722544	RELATIONAL	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	449753	0.949948	RELATIONAL	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	453441	0.91110647	RELATIONAL	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	456346	0.8816606	RELATIONAL	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	467351	0.9337799	RELATIONAL	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	469961	0.90469146	RELATIONAL	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	475855	0.9133872	RELATIONAL	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	481042	0.90242624	RELATIONAL	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	485757	0.9239854	RELATIONAL	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	499566	0.9061456	RELATIONAL	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	510225	0.91941565	RELATIONAL	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	513736	0.9205324	RELATIONAL	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	516742	0.92200613	RELATIONAL	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	522434	0.89649314	RELATIONAL	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	540436	0.9275155	RELATIONAL	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	545345	0.90692115	RELATIONAL	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	547046	0.8879938	RELATIONAL	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	555348	0.9295	RELATIONAL	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	210617	0.92102855	SOCIAL	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	211417	0.93865025	SOCIAL	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	212015	0.912228	SOCIAL	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	213421	0.9125155	SOCIAL	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	217429	0.91390795	SOCIAL	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	227432	0.9471288	SOCIAL	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	227533	0.91071033	SOCIAL	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	228434	0.9322061	SOCIAL	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	237334	0.9156728	SOCIAL	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	246133	0.9065008	SOCIAL	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	251833	0.91153944	SOCIAL	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	255639	0.91781664	SOCIAL	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	298051	0.93153656	SOCIAL	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	298455	0.8991179	SOCIAL	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	299154	0.8964846	SOCIAL	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	300719	0.935145	SOCIAL	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	311320	0.93314	SOCIAL	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	333330	0.91831636	SOCIAL	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	336841	0.9164609	SOCIAL	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	346945	0.91619766	SOCIAL	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	350330	0.91496	SOCIAL	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	358144	0.9415948	SOCIAL	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	361234	0.91964024	SOCIAL	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	365343	0.9361849	SOCIAL	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	371843	0.9183189	SOCIAL	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	385046	0.9056794	SOCIAL	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	393550	0.9247171	SOCIAL	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	397760	0.9341976	SOCIAL	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	406432	0.92948675	SOCIAL	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	414229	0.9023806	SOCIAL	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	421226	0.93186444	SOCIAL	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	432332	0.93329144	SOCIAL	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	441939	0.9360794	SOCIAL	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	449753	0.9427748	SOCIAL	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	453441	0.9026761	SOCIAL	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	456346	0.9223296	SOCIAL	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	467351	0.93108237	SOCIAL	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	469961	0.9161587	SOCIAL	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	475855	0.9150982	SOCIAL	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	481042	0.91122574	SOCIAL	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	485757	0.9235892	SOCIAL	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	499566	0.9181793	SOCIAL	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	510225	0.92145175	SOCIAL	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	513736	0.90975636	SOCIAL	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	516742	0.9427244	SOCIAL	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	522434	0.9058501	SOCIAL	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	540436	0.92840147	SOCIAL	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	545345	0.9173631	SOCIAL	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	547046	0.9037007	SOCIAL	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	555348	0.91294193	SOCIAL	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	210617	0.9391436	WM	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	211417	0.91842926	WM	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	212015	0.92966443	WM	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	213421	0.9295212	WM	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	217429	0.9138465	WM	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	227432	0.94176096	WM	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	227533	0.9110468	WM	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	228434	0.93237484	WM	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	237334	0.9451037	WM	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	246133	0.92712307	WM	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	251833	0.9329958	WM	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	255639	0.905922	WM	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	298051	0.91785115	WM	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	298455	0.9270521	WM	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	299154	0.9294066	WM	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	300719	0.94740725	WM	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	311320	0.94829935	WM	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	333330	0.9110975	WM	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	336841	0.9093935	WM	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	346945	0.924266	WM	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	350330	0.9118727	WM	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	358144	0.92255056	WM	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	361234	0.9360586	WM	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	365343	0.932257	WM	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	371843	0.944326	WM	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	385046	0.9010305	WM	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	393550	0.9488579	WM	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	397760	0.9264968	WM	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	406432	0.94489384	WM	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	414229	0.92181057	WM	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	421226	0.92911404	WM	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	432332	0.92367685	WM	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	441939	0.95879596	WM	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	449753	0.95325464	WM	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	453441	0.93133354	WM	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	456346	0.9435128	WM	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	467351	0.9416193	WM	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	469961	0.9093903	WM	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	475855	0.9436828	WM	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	481042	0.9375685	WM	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	485757	0.939645	WM	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	499566	0.92107606	WM	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	510225	0.9411751	WM	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	513736	0.91236097	WM	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	516742	0.939651	WM	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	522434	0.9080515	WM	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	540436	0.9230941	WM	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	545345	0.92818725	WM	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	547046	0.89579517	WM	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	555348	0.9197788	WM	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	559457	0.9185653	EMOTION	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	567759	0.92791146	EMOTION	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	573249	0.90661925	EMOTION	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	579665	0.9532034	EMOTION	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	579867	0.9014046	EMOTION	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	597869	0.90223587	EMOTION	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	599469	0.8927795	EMOTION	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	601127	0.9110877	EMOTION	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	613538	0.9051563	EMOTION	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	615744	0.93400186	EMOTION	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	647858	0.9003109	EMOTION	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	654350	0.8909551	EMOTION	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	663755	0.9115965	EMOTION	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	698168	0.92221975	EMOTION	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	704238	0.89533776	EMOTION	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	724446	0.8984059	EMOTION	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	729557	0.8919668	EMOTION	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	734045	0.90627617	EMOTION	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	771354	0.9175479	EMOTION	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	774663	0.9034402	EMOTION	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	792867	0.9212562	EMOTION	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	793465	0.90269154	EMOTION	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	815247	0.90674424	EMOTION	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	825553	0.93054533	EMOTION	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	826353	0.900517	EMOTION	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	832651	0.892913	EMOTION	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	841349	0.8977894	EMOTION	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	845458	0.93937385	EMOTION	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	865363	0.9483272	EMOTION	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	872562	0.91127366	EMOTION	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	878877	0.87109315	EMOTION	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	880157	0.9349855	EMOTION	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	896879	0.9179573	EMOTION	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	899885	0.90318954	EMOTION	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	901139	0.8904151	EMOTION	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	910443	0.9195258	EMOTION	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	917255	0.93804944	EMOTION	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	923755	0.928314	EMOTION	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	933253	0.9189124	EMOTION	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	952863	0.91546077	EMOTION	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	965367	0.90789574	EMOTION	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	996782	0.91065663	EMOTION	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	559457	0.96833706	GAMBLING	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	567759	0.94336534	GAMBLING	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	573249	0.9314353	GAMBLING	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	579665	0.9722089	GAMBLING	1	6fwhm	sm4	contrasts	fusion
