atlas	K	train_data	train_sess	test_data	subj_num	dcbc_indiv	inhomo_indiv	test_run	train_smooth	test_smooth	test_type	type
fs32k	17	['HCP']	run-2	HCP	601127	0.06912032	0.9257249	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-2	HCP	613538	0.09279409	0.9249186	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-2	HCP	615744	0.10775858	0.9223393	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-2	HCP	647858	0.08975847	0.92256874	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-2	HCP	654350	0.074996874	0.92526174	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-2	HCP	663755	0.07324224	0.91370887	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-2	HCP	698168	0.0716828	0.9331972	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-2	HCP	704238	0.14168373	0.9158169	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-2	HCP	724446	0.076736785	0.92387193	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-2	HCP	729557	0.12407625	0.91711795	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-2	HCP	734045	0.0698517	0.92883646	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-2	HCP	771354	0.07447999	0.9100271	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-2	HCP	774663	0.08248849	0.9268286	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-2	HCP	792867	0.08161865	0.93755555	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-2	HCP	793465	0.075706884	0.92002124	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-2	HCP	815247	0.07637514	0.9240824	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-2	HCP	825553	0.08182795	0.94370055	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-2	HCP	826353	0.113458715	0.9135308	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-2	HCP	832651	0.09011154	0.9075232	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-2	HCP	841349	0.09962474	0.9254327	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-2	HCP	845458	0.06892418	0.9270942	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-2	HCP	865363	0.041357003	0.93956864	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-2	HCP	872562	0.07718144	0.93021905	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-2	HCP	878877	0.10541891	0.9196538	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-2	HCP	880157	0.06730853	0.9241211	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-2	HCP	896879	0.06223592	0.9402579	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-2	HCP	899885	0.06867014	0.9395021	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-2	HCP	901139	0.081597716	0.9231585	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-2	HCP	910443	0.081021324	0.91933066	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-2	HCP	917255	0.05160942	0.9509279	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-2	HCP	923755	0.081281155	0.9276327	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-2	HCP	933253	0.14042251	0.9156961	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-2	HCP	952863	0.0576347	0.93362534	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-2	HCP	965367	0.079978675	0.9377067	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-2	HCP	996782	0.024402132	0.944092	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	100206	0.059056386	0.93135375	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	100408	0.076297835	0.9492754	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	100610	0.10271754	0.92493135	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	101107	0.044590227	0.9361315	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	102008	0.11717741	0.9259117	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	102109	0.08271219	0.9342588	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	102513	0.07247442	0.93783605	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	102614	0.12174067	0.9165717	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	102715	0.056397945	0.9317106	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	102816	0.045085385	0.954089	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	103111	0.065153405	0.944874	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	103212	0.052030984	0.95221055	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	103414	0.070368424	0.93584275	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-2	HCP	100206	0.066651024	0.92977035	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-2	HCP	100408	0.072203234	0.94454515	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-2	HCP	100610	0.09583061	0.9218777	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-2	HCP	101107	0.038240243	0.93375236	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-2	HCP	102008	0.10163887	0.92095524	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-2	HCP	102109	0.080448374	0.93242204	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-2	HCP	102513	0.083599314	0.9342437	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-2	HCP	102614	0.11103307	0.9121871	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-2	HCP	102715	0.057197485	0.9295631	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-2	HCP	102816	0.039511174	0.9515401	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-2	HCP	103111	0.07646625	0.93982965	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-2	HCP	103212	0.05372006	0.94990844	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-2	HCP	103414	0.07292713	0.93308645	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-2	HCP	100307	0.065274805	0.9266153	1	6fwhm	sm4	contrasts	MSHBM
fs32k	17	['HCP']	run-2	HCP	101006	0.07842405	0.9287926	1	6fwhm	sm4	contrasts	MSHBM
fs32k	17	['HCP']	run-2	HCP	101309	0.029161561	0.9546634	1	6fwhm	sm4	contrasts	MSHBM
fs32k	17	['HCP']	run-2	HCP	101915	0.078553796	0.92216474	1	6fwhm	sm4	contrasts	MSHBM
fs32k	17	['HCP']	run-2	HCP	102311	0.06970274	0.9470329	1	6fwhm	sm4	contrasts	MSHBM
fs32k	17	['HCP']	run-2	HCP	103818	0.09337625	0.93003535	1	6fwhm	sm4	contrasts	MSHBM
fs32k	17	['HCP']	run-2	HCP	104820	0.056873996	0.939086	1	6fwhm	sm4	contrasts	MSHBM
fs32k	17	['HCP']	run-2	HCP	105216	0.048091307	0.9344064	1	6fwhm	sm4	contrasts	MSHBM
fs32k	17	['HCP']	run-2	HCP	105923	0.08143321	0.930437	1	6fwhm	sm4	contrasts	MSHBM
fs32k	17	['HCP']	run-2	HCP	106319	0.05128562	0.94448113	1	6fwhm	sm4	contrasts	MSHBM
fs32k	17	['HCP']	run-2	HCP	108121	0.0755358	0.94218576	1	6fwhm	sm4	contrasts	MSHBM
fs32k	17	['HCP']	run-2	HCP	108222	0.09629537	0.9305262	1	6fwhm	sm4	contrasts	MSHBM
fs32k	17	['HCP']	run-2	HCP	113316	0.07318361	0.94018584	1	6fwhm	sm4	contrasts	MSHBM
fs32k	17	['HCP']	run-2	HCP	123723	0.104416005	0.93797547	1	6fwhm	sm4	contrasts	MSHBM
fs32k	17	['HCP']	run-2	HCP	127226	0.06788269	0.9383192	1	6fwhm	sm4	contrasts	MSHBM
fs32k	17	['HCP']	run-2	HCP	127933	0.11654943	0.9216013	1	6fwhm	sm4	contrasts	MSHBM
fs32k	17	['HCP']	run-2	HCP	128026	0.041092277	0.9536327	1	6fwhm	sm4	contrasts	MSHBM
fs32k	17	['HCP']	run-2	HCP	128127	0.10974839	0.92398095	1	6fwhm	sm4	contrasts	MSHBM
fs32k	17	['HCP']	run-2	HCP	128632	0.06568228	0.9341216	1	6fwhm	sm4	contrasts	MSHBM
fs32k	17	['HCP']	run-2	HCP	128935	0.064034775	0.9512935	1	6fwhm	sm4	contrasts	MSHBM
fs32k	17	['HCP']	run-2	HCP	129331	0.07517401	0.9397248	1	6fwhm	sm4	contrasts	MSHBM
fs32k	17	['HCP']	run-2	HCP	130316	0.076385394	0.9402249	1	6fwhm	sm4	contrasts	MSHBM
fs32k	17	['HCP']	run-2	HCP	130922	0.019867824	0.95465887	1	6fwhm	sm4	contrasts	MSHBM
fs32k	17	['HCP']	run-2	HCP	131217	0.041726872	0.9423606	1	6fwhm	sm4	contrasts	MSHBM
fs32k	17	['HCP']	run-2	HCP	132017	0.08226142	0.923972	1	6fwhm	sm4	contrasts	MSHBM
fs32k	17	['HCP']	run-2	HCP	134021	0.1157804	0.9213081	1	6fwhm	sm4	contrasts	MSHBM
fs32k	17	['HCP']	run-2	HCP	134324	0.089832544	0.93328243	1	6fwhm	sm4	contrasts	MSHBM
fs32k	17	['HCP']	run-2	HCP	134425	0.06847836	0.93550897	1	6fwhm	sm4	contrasts	MSHBM
fs32k	17	['HCP']	run-2	HCP	135629	0.08050121	0.9294668	1	6fwhm	sm4	contrasts	MSHBM
fs32k	17	['HCP']	run-2	HCP	135730	0.123674914	0.9274783	1	6fwhm	sm4	contrasts	MSHBM
fs32k	17	['HCP']	run-2	HCP	135932	0.076269545	0.9331723	1	6fwhm	sm4	contrasts	MSHBM
fs32k	17	['HCP']	run-2	HCP	136126	0.04179723	0.94133204	1	6fwhm	sm4	contrasts	MSHBM
fs32k	17	['HCP']	run-2	HCP	136227	0.12753494	0.93045473	1	6fwhm	sm4	contrasts	MSHBM
fs32k	17	['HCP']	run-2	HCP	136631	0.070045754	0.9367417	1	6fwhm	sm4	contrasts	MSHBM
fs32k	17	['HCP']	run-2	HCP	138332	0.04879908	0.93868744	1	6fwhm	sm4	contrasts	MSHBM
fs32k	17	['HCP']	run-2	HCP	140824	0.031643935	0.9602232	1	6fwhm	sm4	contrasts	MSHBM
fs32k	17	['HCP']	run-2	HCP	143325	0.07306263	0.9441086	1	6fwhm	sm4	contrasts	MSHBM
fs32k	17	['HCP']	run-2	HCP	144428	0.007675213	0.96267104	1	6fwhm	sm4	contrasts	MSHBM
fs32k	17	['HCP']	run-2	HCP	145834	0.046516463	0.94883096	1	6fwhm	sm4	contrasts	MSHBM
fs32k	17	['HCP']	run-2	HCP	146836	0.07759145	0.9294039	1	6fwhm	sm4	contrasts	MSHBM
fs32k	17	['HCP']	run-2	HCP	147636	0.116431616	0.9226901	1	6fwhm	sm4	contrasts	MSHBM
fs32k	17	['HCP']	run-2	HCP	148133	0.10297522	0.92583966	1	6fwhm	sm4	contrasts	MSHBM
fs32k	17	['HCP']	run-2	HCP	149337	0.070757955	0.9479735	1	6fwhm	sm4	contrasts	MSHBM
fs32k	17	['HCP']	run-2	HCP	149539	0.06581654	0.95090866	1	6fwhm	sm4	contrasts	MSHBM
fs32k	17	['HCP']	run-2	HCP	150625	0.07006663	0.93209887	1	6fwhm	sm4	contrasts	MSHBM
fs32k	17	['HCP']	run-2	HCP	151728	0.032729637	0.9578527	1	6fwhm	sm4	contrasts	MSHBM
fs32k	17	['HCP']	run-2	HCP	153025	0.08266881	0.9398711	1	6fwhm	sm4	contrasts	MSHBM
fs32k	17	['HCP']	run-2	HCP	153429	0.038514435	0.94447803	1	6fwhm	sm4	contrasts	MSHBM
fs32k	17	['HCP']	run-2	HCP	153833	0.08145775	0.9486351	1	6fwhm	sm4	contrasts	MSHBM
fs32k	17	['HCP']	run-2	HCP	153934	0.08106369	0.9350273	1	6fwhm	sm4	contrasts	MSHBM
fs32k	17	['HCP']	run-2	HCP	154229	0.09527273	0.9221549	1	6fwhm	sm4	contrasts	MSHBM
fs32k	17	['HCP']	run-2	HCP	154431	0.06380953	0.9466621	1	6fwhm	sm4	contrasts	MSHBM
fs32k	17	['HCP']	run-2	HCP	154936	0.054039743	0.9454115	1	6fwhm	sm4	contrasts	MSHBM
fs32k	17	['HCP']	run-2	HCP	155635	0.07116431	0.9419778	1	6fwhm	sm4	contrasts	MSHBM
fs32k	17	['HCP']	run-2	HCP	156031	0.075621895	0.9377146	1	6fwhm	sm4	contrasts	MSHBM
fs32k	17	['HCP']	run-2	HCP	156435	0.06658301	0.93059	1	6fwhm	sm4	contrasts	MSHBM
fs32k	17	['HCP']	run-2	HCP	158540	0.04317931	0.9495109	1	6fwhm	sm4	contrasts	MSHBM
fs32k	17	['HCP']	run-2	HCP	158843	0.08104924	0.93318033	1	6fwhm	sm4	contrasts	MSHBM
fs32k	17	['HCP']	run-2	HCP	159441	0.019493628	0.9523417	1	6fwhm	sm4	contrasts	MSHBM
fs32k	17	['HCP']	run-2	HCP	160830	-0.017942103	0.9699932	1	6fwhm	sm4	contrasts	MSHBM
fs32k	17	['HCP']	run-2	HCP	164939	0.05621016	0.9489037	1	6fwhm	sm4	contrasts	MSHBM
fs32k	17	['HCP']	run-2	HCP	167238	0.09790392	0.9119244	1	6fwhm	sm4	contrasts	MSHBM
fs32k	17	['HCP']	run-2	HCP	168139	-0.011883486	0.9767784	1	6fwhm	sm4	contrasts	MSHBM
fs32k	17	['HCP']	run-2	HCP	168240	0.06958435	0.94848186	1	6fwhm	sm4	contrasts	MSHBM
fs32k	17	['HCP']	run-2	HCP	168745	0.03683082	0.94913363	1	6fwhm	sm4	contrasts	MSHBM
fs32k	17	['HCP']	run-2	HCP	169040	-0.007405556	0.96598923	1	6fwhm	sm4	contrasts	MSHBM
fs32k	17	['HCP']	run-2	HCP	169545	0.07038806	0.95068157	1	6fwhm	sm4	contrasts	MSHBM
fs32k	17	['HCP']	run-2	HCP	171330	0.089058116	0.93240905	1	6fwhm	sm4	contrasts	MSHBM
fs32k	17	['HCP']	run-2	HCP	172332	0.0738707	0.94068897	1	6fwhm	sm4	contrasts	MSHBM
fs32k	17	['HCP']	run-2	HCP	172433	0.12151472	0.9349861	1	6fwhm	sm4	contrasts	MSHBM
fs32k	17	['HCP']	run-2	HCP	173435	0.09224391	0.9263468	1	6fwhm	sm4	contrasts	MSHBM
fs32k	17	['HCP']	run-2	HCP	173637	-0.0072008464	0.950129	1	6fwhm	sm4	contrasts	MSHBM
fs32k	17	['HCP']	run-2	HCP	176542	0.079057366	0.9299353	1	6fwhm	sm4	contrasts	MSHBM
fs32k	17	['HCP']	run-2	HCP	178142	0.1025984	0.9351794	1	6fwhm	sm4	contrasts	MSHBM
fs32k	17	['HCP']	run-2	HCP	179346	0.08354798	0.9262902	1	6fwhm	sm4	contrasts	MSHBM
fs32k	17	['HCP']	run-2	HCP	180432	0.05433274	0.9304354	1	6fwhm	sm4	contrasts	MSHBM
fs32k	17	['HCP']	run-2	HCP	185442	0.09016235	0.92271614	1	6fwhm	sm4	contrasts	MSHBM
fs32k	17	['HCP']	run-2	HCP	188145	0.08327563	0.93158126	1	6fwhm	sm4	contrasts	MSHBM
fs32k	17	['HCP']	run-2	HCP	191336	0.054966256	0.9397869	1	6fwhm	sm4	contrasts	MSHBM
fs32k	17	['HCP']	run-2	HCP	191942	0.10923452	0.93447244	1	6fwhm	sm4	contrasts	MSHBM
fs32k	17	['HCP']	run-2	HCP	192035	0.07696445	0.9314602	1	6fwhm	sm4	contrasts	MSHBM
fs32k	17	['HCP']	run-2	HCP	192843	0.07027574	0.9435374	1	6fwhm	sm4	contrasts	MSHBM
fs32k	17	['HCP']	run-2	HCP	193845	0.036444157	0.9489991	1	6fwhm	sm4	contrasts	MSHBM
fs32k	17	['HCP']	run-2	HCP	194140	0.05883878	0.941953	1	6fwhm	sm4	contrasts	MSHBM
fs32k	17	['HCP']	run-2	HCP	195849	0.06782076	0.93083864	1	6fwhm	sm4	contrasts	MSHBM
fs32k	17	['HCP']	run-2	HCP	198350	0.078230485	0.9345806	1	6fwhm	sm4	contrasts	MSHBM
fs32k	17	['HCP']	run-2	HCP	199655	0.06313885	0.9392482	1	6fwhm	sm4	contrasts	MSHBM
fs32k	17	['HCP']	run-2	HCP	200311	0.082707755	0.939481	1	6fwhm	sm4	contrasts	MSHBM
fs32k	17	['HCP']	run-2	HCP	202719	0.04289038	0.9521593	1	6fwhm	sm4	contrasts	MSHBM
fs32k	17	['HCP']	run-2	HCP	204319	0.04109727	0.9457978	1	6fwhm	sm4	contrasts	MSHBM
fs32k	17	['HCP']	run-2	HCP	204622	0.055228125	0.9309635	1	6fwhm	sm4	contrasts	MSHBM
fs32k	17	['HCP']	run-2	HCP	205119	0.06444146	0.9565338	1	6fwhm	sm4	contrasts	MSHBM
fs32k	17	['HCP']	run-2	HCP	206828	0.060691148	0.9372626	1	6fwhm	sm4	contrasts	MSHBM
fs32k	17	['HCP']	run-2	HCP	209329	0.076802045	0.9238672	1	6fwhm	sm4	contrasts	MSHBM
fs32k	17	['HCP']	run-2	HCP	210415	0.10022809	0.93182915	1	6fwhm	sm4	contrasts	MSHBM
fs32k	17	['HCP']	run-2	HCP	210617	0.06652215	0.9421194	1	6fwhm	sm4	contrasts	MSHBM
fs32k	17	['HCP']	run-2	HCP	211417	0.07061258	0.9367807	1	6fwhm	sm4	contrasts	MSHBM
fs32k	17	['HCP']	run-2	HCP	212015	0.06273777	0.9337102	1	6fwhm	sm4	contrasts	MSHBM
fs32k	17	['HCP']	run-2	HCP	213421	0.07396163	0.92955714	1	6fwhm	sm4	contrasts	MSHBM
fs32k	17	['HCP']	run-2	HCP	217429	0.08873166	0.9290304	1	6fwhm	sm4	contrasts	MSHBM
fs32k	17	['HCP']	run-2	HCP	227432	0.047823705	0.9512364	1	6fwhm	sm4	contrasts	MSHBM
fs32k	17	['HCP']	run-2	HCP	227533	0.06817703	0.92477554	1	6fwhm	sm4	contrasts	MSHBM
fs32k	17	['HCP']	run-2	HCP	228434	0.050470293	0.9329274	1	6fwhm	sm4	contrasts	MSHBM
fs32k	17	['HCP']	run-2	HCP	237334	0.05797671	0.9401745	1	6fwhm	sm4	contrasts	MSHBM
fs32k	17	['HCP']	run-2	HCP	246133	0.08561105	0.9306257	1	6fwhm	sm4	contrasts	MSHBM
fs32k	17	['HCP']	run-2	HCP	251833	0.11625585	0.93174887	1	6fwhm	sm4	contrasts	MSHBM
fs32k	17	['HCP']	run-2	HCP	255639	0.09084967	0.9291767	1	6fwhm	sm4	contrasts	MSHBM
fs32k	17	['HCP']	run-2	HCP	298051	0.17962956	0.9164913	1	6fwhm	sm4	contrasts	MSHBM
fs32k	17	['HCP']	run-2	HCP	298455	0.045604095	0.94659495	1	6fwhm	sm4	contrasts	MSHBM
fs32k	17	['HCP']	run-2	HCP	299154	0.077947095	0.9323376	1	6fwhm	sm4	contrasts	MSHBM
fs32k	17	['HCP']	run-2	HCP	300719	0.07944475	0.9437002	1	6fwhm	sm4	contrasts	MSHBM
fs32k	17	['HCP']	run-2	HCP	311320	0.034749456	0.95010656	1	6fwhm	sm4	contrasts	MSHBM
fs32k	17	['HCP']	run-2	HCP	333330	0.09558383	0.93102705	1	6fwhm	sm4	contrasts	MSHBM
fs32k	17	['HCP']	run-2	HCP	336841	0.06160302	0.9261992	1	6fwhm	sm4	contrasts	MSHBM
fs32k	17	['HCP']	run-2	HCP	346945	0.098720565	0.92898506	1	6fwhm	sm4	contrasts	MSHBM
fs32k	17	['HCP']	run-2	HCP	350330	0.088418484	0.9215649	1	6fwhm	sm4	contrasts	MSHBM
fs32k	17	['HCP']	run-2	HCP	358144	0.058234323	0.94364554	1	6fwhm	sm4	contrasts	MSHBM
fs32k	17	['HCP']	run-2	HCP	361234	0.07847216	0.93831694	1	6fwhm	sm4	contrasts	MSHBM
fs32k	17	['HCP']	run-2	HCP	365343	0.04552494	0.9444652	1	6fwhm	sm4	contrasts	MSHBM
fs32k	17	['HCP']	run-2	HCP	371843	0.0697938	0.94748425	1	6fwhm	sm4	contrasts	MSHBM
fs32k	17	['HCP']	run-2	HCP	385046	0.12764333	0.92111224	1	6fwhm	sm4	contrasts	MSHBM
fs32k	17	['HCP']	run-2	HCP	393550	0.059211962	0.9415961	1	6fwhm	sm4	contrasts	MSHBM
fs32k	17	['HCP']	run-2	HCP	397760	0.10552084	0.93157053	1	6fwhm	sm4	contrasts	MSHBM
fs32k	17	['HCP']	run-2	HCP	406432	0.057681482	0.9433858	1	6fwhm	sm4	contrasts	MSHBM
fs32k	17	['HCP']	run-2	HCP	414229	0.12142952	0.92293745	1	6fwhm	sm4	contrasts	MSHBM
fs32k	17	['HCP']	run-2	HCP	421226	0.051090233	0.9325581	1	6fwhm	sm4	contrasts	MSHBM
fs32k	17	['HCP']	run-2	HCP	432332	0.10204159	0.93064225	1	6fwhm	sm4	contrasts	MSHBM
fs32k	17	['HCP']	run-2	HCP	441939	0.058277514	0.9537548	1	6fwhm	sm4	contrasts	MSHBM
fs32k	17	['HCP']	run-2	HCP	449753	0.073021494	0.9545903	1	6fwhm	sm4	contrasts	MSHBM
fs32k	17	['HCP']	run-2	HCP	453441	0.07005498	0.9332633	1	6fwhm	sm4	contrasts	MSHBM
fs32k	17	['HCP']	run-2	HCP	456346	0.07221685	0.9397566	1	6fwhm	sm4	contrasts	MSHBM
fs32k	17	['HCP']	run-2	HCP	467351	0.065565124	0.94336647	1	6fwhm	sm4	contrasts	MSHBM
fs32k	17	['HCP']	run-2	HCP	469961	0.10958614	0.93136346	1	6fwhm	sm4	contrasts	MSHBM
fs32k	17	['HCP']	run-2	HCP	475855	0.067410685	0.9365438	1	6fwhm	sm4	contrasts	MSHBM
fs32k	17	['HCP']	run-2	HCP	481042	0.085403785	0.9327879	1	6fwhm	sm4	contrasts	MSHBM
fs32k	17	['HCP']	run-2	HCP	485757	0.07422222	0.9511929	1	6fwhm	sm4	contrasts	MSHBM
fs32k	17	['HCP']	run-2	HCP	499566	0.049770415	0.9305722	1	6fwhm	sm4	contrasts	MSHBM
fs32k	17	['HCP']	run-2	HCP	510225	0.05518114	0.93585	1	6fwhm	sm4	contrasts	MSHBM
fs32k	17	['HCP']	run-2	HCP	513736	0.088596284	0.93208915	1	6fwhm	sm4	contrasts	MSHBM
fs32k	17	['HCP']	run-2	HCP	516742	0.040303856	0.9463923	1	6fwhm	sm4	contrasts	MSHBM
fs32k	17	['HCP']	run-2	HCP	522434	0.09891568	0.91629696	1	6fwhm	sm4	contrasts	MSHBM
fs32k	17	['HCP']	run-2	HCP	540436	0.062372997	0.9401079	1	6fwhm	sm4	contrasts	MSHBM
fs32k	17	['HCP']	run-2	HCP	545345	0.061114386	0.93788576	1	6fwhm	sm4	contrasts	MSHBM
fs32k	17	['HCP']	run-2	HCP	547046	0.124776974	0.92151314	1	6fwhm	sm4	contrasts	MSHBM
fs32k	17	['HCP']	run-2	HCP	555348	0.0981779	0.9355612	1	6fwhm	sm4	contrasts	MSHBM
fs32k	17	['HCP']	run-2	HCP	559457	0.012321677	0.95058787	1	6fwhm	sm4	contrasts	MSHBM
fs32k	17	['HCP']	run-2	HCP	567759	0.10744005	0.93750733	1	6fwhm	sm4	contrasts	MSHBM
fs32k	17	['HCP']	run-2	HCP	573249	0.07591654	0.9307573	1	6fwhm	sm4	contrasts	MSHBM
fs32k	17	['HCP']	run-2	HCP	579665	0.011450008	0.9636247	1	6fwhm	sm4	contrasts	MSHBM
fs32k	17	['HCP']	run-2	HCP	579867	0.08974041	0.92786187	1	6fwhm	sm4	contrasts	MSHBM
fs32k	17	['HCP']	run-2	HCP	597869	0.07470094	0.9325998	1	6fwhm	sm4	contrasts	MSHBM
fs32k	17	['HCP']	run-2	HCP	599469	0.09048456	0.9311872	1	6fwhm	sm4	contrasts	MSHBM
fs32k	17	['HCP']	run-2	HCP	601127	0.059778072	0.9360833	1	6fwhm	sm4	contrasts	MSHBM
fs32k	17	['HCP']	run-2	HCP	613538	0.092001185	0.9297584	1	6fwhm	sm4	contrasts	MSHBM
fs32k	17	['HCP']	run-2	HCP	615744	0.085103616	0.9324918	1	6fwhm	sm4	contrasts	MSHBM
fs32k	17	['HCP']	run-2	HCP	647858	0.074068084	0.93302697	1	6fwhm	sm4	contrasts	MSHBM
fs32k	17	['HCP']	run-2	HCP	654350	0.086522326	0.9344566	1	6fwhm	sm4	contrasts	MSHBM
fs32k	17	['HCP']	run-2	HCP	663755	0.08318254	0.9228002	1	6fwhm	sm4	contrasts	MSHBM
fs32k	17	['HCP']	run-2	HCP	698168	0.06335083	0.938187	1	6fwhm	sm4	contrasts	MSHBM
fs32k	17	['HCP']	run-2	HCP	704238	0.12854108	0.9228582	1	6fwhm	sm4	contrasts	MSHBM
fs32k	17	['HCP']	run-2	HCP	724446	0.06446512	0.93191934	1	6fwhm	sm4	contrasts	MSHBM
fs32k	17	['HCP']	run-2	HCP	729557	0.116825566	0.9273532	1	6fwhm	sm4	contrasts	MSHBM
fs32k	17	['HCP']	run-2	HCP	734045	0.06965356	0.9352669	1	6fwhm	sm4	contrasts	MSHBM
fs32k	17	['HCP']	run-2	HCP	771354	0.080232	0.919356	1	6fwhm	sm4	contrasts	MSHBM
fs32k	17	['HCP']	run-2	HCP	774663	0.075550064	0.93406534	1	6fwhm	sm4	contrasts	MSHBM
fs32k	17	['HCP']	run-2	HCP	792867	0.060414866	0.9471763	1	6fwhm	sm4	contrasts	MSHBM
fs32k	17	['HCP']	run-2	HCP	793465	0.08121501	0.92926246	1	6fwhm	sm4	contrasts	MSHBM
fs32k	17	['HCP']	run-2	HCP	815247	0.05503131	0.9307823	1	6fwhm	sm4	contrasts	MSHBM
fs32k	17	['HCP']	run-2	HCP	825553	0.08281612	0.9462781	1	6fwhm	sm4	contrasts	MSHBM
fs32k	17	['HCP']	run-2	HCP	826353	0.09530276	0.92590934	1	6fwhm	sm4	contrasts	MSHBM
fs32k	17	['HCP']	run-2	HCP	832651	0.07746172	0.91839373	1	6fwhm	sm4	contrasts	MSHBM
fs32k	17	['HCP']	run-2	HCP	841349	0.098502375	0.9323747	1	6fwhm	sm4	contrasts	MSHBM
fs32k	17	['HCP']	run-2	HCP	845458	0.041622106	0.938502	1	6fwhm	sm4	contrasts	MSHBM
fs32k	17	['HCP']	run-2	HCP	865363	0.04608018	0.9472627	1	6fwhm	sm4	contrasts	MSHBM
fs32k	17	['HCP']	run-2	HCP	872562	0.070218936	0.9383216	1	6fwhm	sm4	contrasts	MSHBM
fs32k	17	['HCP']	run-2	HCP	878877	0.09268718	0.92895776	1	6fwhm	sm4	contrasts	MSHBM
fs32k	17	['HCP']	run-2	HCP	880157	0.0401449	0.9349005	1	6fwhm	sm4	contrasts	MSHBM
