atlas	K	train_data	train_sess	test_data	subj_num	homo_indiv	test_run	train_smooth	test_smooth	test_type	type
fs32k	17	['HCP']	run-1	HCP	136631	0.06426255	1	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-1	HCP	138332	0.07386774	1	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-1	HCP	140824	0.04034779	1	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-1	HCP	143325	0.07477814	1	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-1	HCP	144428	0.10682405	1	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-1	HCP	145834	0.08046944	1	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-1	HCP	146836	0.05053313	1	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-1	HCP	147636	0.07973441	1	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-1	HCP	148133	0.059272878	1	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-1	HCP	149337	0.05004815	1	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-1	HCP	149539	0.03647063	1	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-1	HCP	150625	0.07468505	1	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-1	HCP	100307	0.044069078	2	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-1	HCP	101006	0.048064396	2	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-1	HCP	101309	0.054403063	2	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-1	HCP	101915	0.047404714	2	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-1	HCP	102311	0.08608494	2	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-1	HCP	103818	0.09844547	2	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-1	HCP	104820	0.09301259	2	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-1	HCP	105216	0.07959602	2	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-1	HCP	105923	0.12572914	2	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-1	HCP	106319	0.1587198	2	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-1	HCP	108121	0.08390286	2	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-1	HCP	108222	0.06217232	2	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-1	HCP	113316	0.06982877	2	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-1	HCP	123723	0.038452942	2	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-1	HCP	127226	0.055302408	2	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-1	HCP	127933	0.11395406	2	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-1	HCP	128026	0.071543984	2	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-1	HCP	128127	0.053132523	2	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-1	HCP	128632	0.12641183	2	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-1	HCP	128935	0.03947174	2	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-1	HCP	129331	0.097669154	2	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-1	HCP	130316	0.05598197	2	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-1	HCP	130922	0.04067728	2	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-1	HCP	131217	0.052074585	2	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-1	HCP	132017	0.08904152	2	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-1	HCP	134021	0.068601824	2	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-1	HCP	134324	0.061555665	2	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-1	HCP	134425	0.059033286	2	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-1	HCP	135629	0.100489795	2	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-1	HCP	135730	0.05445387	2	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-1	HCP	135932	0.0713705	2	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-1	HCP	136126	0.0374555	2	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-1	HCP	136227	0.046590872	2	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-1	HCP	136631	0.061095327	2	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-1	HCP	138332	0.097849526	2	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-1	HCP	140824	0.060941957	2	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-1	HCP	143325	0.109145224	2	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-1	HCP	144428	0.10617667	2	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-1	HCP	145834	0.047358334	2	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-1	HCP	146836	0.057789903	2	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-1	HCP	147636	0.07668091	2	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-1	HCP	148133	0.07220264	2	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-1	HCP	149337	0.05262175	2	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-1	HCP	149539	0.035447393	2	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-1	HCP	150625	0.07229122	2	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-1	HCP	151728	0.047694284	1	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-1	HCP	153025	0.06655049	1	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-1	HCP	153429	0.07290392	1	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-1	HCP	153833	0.031060092	1	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-1	HCP	153934	0.060282815	1	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-1	HCP	154229	0.09214159	1	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-1	HCP	154431	0.051804334	1	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-1	HCP	154936	0.06431199	1	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-1	HCP	155635	0.047739107	1	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-1	HCP	156031	0.06765495	1	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-1	HCP	156435	0.12623768	1	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-1	HCP	158540	0.0818129	1	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-1	HCP	158843	0.04492723	1	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-1	HCP	159441	0.041132417	1	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-1	HCP	160830	0.05957116	1	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-1	HCP	164939	0.057673536	1	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-1	HCP	167238	0.056021012	1	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-1	HCP	168139	0.0605405	1	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-1	HCP	168240	0.039948683	1	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-1	HCP	168745	0.039307617	1	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-1	HCP	169040	0.052423045	1	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-1	HCP	169545	0.0398779	1	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-1	HCP	171330	0.06418226	1	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-1	HCP	172332	0.04070406	1	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-1	HCP	172433	0.06168466	1	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-1	HCP	173435	0.08448744	1	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-1	HCP	173637	0.0750854	1	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-1	HCP	176542	0.0757468	1	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-1	HCP	178142	0.0709179	1	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-1	HCP	179346	0.0682671	1	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-1	HCP	180432	0.07081108	1	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-1	HCP	185442	0.049208567	1	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-1	HCP	188145	0.025742088	1	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-1	HCP	191336	0.064449884	1	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-1	HCP	191942	0.043301266	1	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-1	HCP	192035	0.020200029	1	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-1	HCP	192843	0.027341798	1	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-1	HCP	193845	0.05377253	1	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-1	HCP	194140	0.055721432	1	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-1	HCP	195849	0.034494177	1	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-1	HCP	198350	0.07780067	1	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-1	HCP	199655	0.026810192	1	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-1	HCP	200311	0.05889979	1	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-1	HCP	202719	0.063501224	1	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-1	HCP	204319	0.06512374	1	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-1	HCP	204622	0.06280538	1	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-1	HCP	205119	0.041982226	1	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-1	HCP	206828	0.09177064	1	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-1	HCP	209329	0.045987178	1	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-1	HCP	210415	0.041361842	1	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-1	HCP	151728	0.04532086	2	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-1	HCP	153025	0.08037603	2	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-1	HCP	153429	0.07234812	2	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-1	HCP	153833	0.06310876	2	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-1	HCP	153934	0.08013603	2	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-1	HCP	154229	0.07349255	2	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-1	HCP	154431	0.06019142	2	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-1	HCP	154936	0.056951314	2	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-1	HCP	155635	0.044940814	2	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-1	HCP	156031	0.10001437	2	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-1	HCP	156435	0.109941565	2	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-1	HCP	158540	0.06875488	2	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-1	HCP	158843	0.057063244	2	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-1	HCP	159441	0.043845255	2	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-1	HCP	160830	0.062143087	2	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-1	HCP	164939	0.070801884	2	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-1	HCP	167238	0.05877117	2	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-1	HCP	168139	0.05123628	2	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-1	HCP	168240	0.038182635	2	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-1	HCP	168745	0.041978206	2	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-1	HCP	169040	0.05417639	2	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-1	HCP	169545	0.036384713	2	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-1	HCP	171330	0.07099723	2	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-1	HCP	172332	0.045293126	2	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-1	HCP	172433	0.09452887	2	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-1	HCP	173435	0.10270556	2	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-1	HCP	173637	0.16448185	2	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-1	HCP	176542	0.09957969	2	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-1	HCP	178142	0.06972179	2	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-1	HCP	179346	0.07580373	2	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-1	HCP	180432	0.064960994	2	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-1	HCP	185442	0.04067839	2	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-1	HCP	188145	0.027765973	2	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-1	HCP	191336	0.092053905	2	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-1	HCP	191942	0.053640746	2	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-1	HCP	192035	0.028961383	2	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-1	HCP	192843	0.034619503	2	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-1	HCP	193845	0.052296277	2	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-1	HCP	194140	0.09058112	2	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-1	HCP	195849	0.03823025	2	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-1	HCP	198350	0.112851314	2	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-1	HCP	199655	0.047220506	2	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-1	HCP	200311	0.04911641	2	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-1	HCP	202719	0.06074727	2	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-1	HCP	204319	0.098594196	2	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-1	HCP	204622	0.1294802	2	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-1	HCP	205119	0.03552413	2	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-1	HCP	206828	0.08447981	2	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-1	HCP	209329	0.050942425	2	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-1	HCP	210415	0.033353403	2	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-1	HCP	210617	0.089356676	1	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-1	HCP	211417	0.047440965	1	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-1	HCP	212015	0.06448322	1	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-1	HCP	213421	0.08741798	1	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-1	HCP	217429	0.06684695	1	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-1	HCP	227432	0.054466214	1	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-1	HCP	227533	0.04621925	1	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-1	HCP	228434	0.05096295	1	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-1	HCP	237334	0.056596678	1	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-1	HCP	246133	0.047720984	1	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-1	HCP	251833	0.025970614	1	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-1	HCP	255639	0.039940223	1	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-1	HCP	298051	0.078970104	1	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-1	HCP	298455	0.078047015	1	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-1	HCP	299154	0.06471949	1	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-1	HCP	300719	0.0792997	1	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-1	HCP	311320	0.07049471	1	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-1	HCP	333330	0.039422244	1	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-1	HCP	336841	0.05390274	1	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-1	HCP	346945	0.045705345	1	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-1	HCP	350330	0.06727527	1	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-1	HCP	358144	0.09159345	1	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-1	HCP	361234	0.03680445	1	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-1	HCP	365343	0.031947564	1	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-1	HCP	371843	0.06313628	1	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-1	HCP	385046	0.043887425	1	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-1	HCP	393550	0.0731489	1	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-1	HCP	397760	0.048845798	1	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-1	HCP	406432	0.03528031	1	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-1	HCP	414229	0.09248711	1	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-1	HCP	421226	0.07031835	1	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-1	HCP	432332	0.03905178	1	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-1	HCP	441939	0.037779458	1	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-1	HCP	449753	0.077460535	1	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-1	HCP	453441	0.073517576	1	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-1	HCP	456346	0.044133253	1	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-1	HCP	467351	0.04760782	1	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-1	HCP	469961	0.038986802	1	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-1	HCP	475855	0.044981323	1	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-1	HCP	481042	0.0573531	1	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-1	HCP	485757	0.03196148	1	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-1	HCP	499566	0.06431983	1	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-1	HCP	510225	0.05349748	1	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-1	HCP	513736	0.050850652	1	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-1	HCP	516742	0.03967014	1	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-1	HCP	522434	0.05658712	1	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-1	HCP	540436	0.045307755	1	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-1	HCP	545345	0.07374873	1	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-1	HCP	547046	0.047669854	1	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-1	HCP	555348	0.036632944	1	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-1	HCP	210617	0.09598369	2	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-1	HCP	211417	0.045623787	2	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-1	HCP	212015	0.07949818	2	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-1	HCP	213421	0.10286259	2	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-1	HCP	217429	0.0428443	2	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-1	HCP	227432	0.04256458	2	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-1	HCP	227533	0.06029412	2	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-1	HCP	228434	0.03681024	2	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-1	HCP	237334	0.075332485	2	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-1	HCP	246133	0.058959816	2	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-1	HCP	251833	0.029716855	2	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-1	HCP	255639	0.037850574	2	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-1	HCP	298051	0.12729375	2	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-1	HCP	298455	0.08727445	2	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-1	HCP	299154	0.068184674	2	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-1	HCP	300719	0.06973577	2	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-1	HCP	311320	0.08334472	2	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-1	HCP	333330	0.039838698	2	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-1	HCP	336841	0.041749027	2	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-1	HCP	346945	0.044239014	2	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-1	HCP	350330	0.03794869	2	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-1	HCP	358144	0.0681775	2	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-1	HCP	361234	0.057519525	2	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-1	HCP	365343	0.03882926	2	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-1	HCP	371843	0.0689566	2	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-1	HCP	385046	0.048380293	2	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-1	HCP	393550	0.0604708	2	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-1	HCP	397760	0.042329207	2	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-1	HCP	406432	0.04084856	2	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-1	HCP	414229	0.10871833	2	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-1	HCP	421226	0.054590646	2	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-1	HCP	432332	0.05267738	2	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-1	HCP	441939	0.035251874	2	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-1	HCP	449753	0.09549893	2	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-1	HCP	453441	0.07844749	2	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-1	HCP	456346	0.05209014	2	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-1	HCP	467351	0.05283048	2	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-1	HCP	469961	0.04469362	2	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-1	HCP	475855	0.058095604	2	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-1	HCP	481042	0.06376564	2	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-1	HCP	485757	0.064272396	2	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-1	HCP	499566	0.09058681	2	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-1	HCP	510225	0.05671852	2	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-1	HCP	513736	0.06688595	2	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-1	HCP	516742	0.03855664	2	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-1	HCP	522434	0.08951861	2	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-1	HCP	540436	0.06614058	2	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-1	HCP	545345	0.08814259	2	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-1	HCP	547046	0.05255073	2	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-1	HCP	555348	0.035496425	2	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-1	HCP	559457	0.091710545	1	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-1	HCP	567759	0.052591212	1	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-1	HCP	573249	0.045150273	1	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-1	HCP	579665	0.049599834	1	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-1	HCP	579867	0.057204206	1	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-1	HCP	597869	0.0881599	1	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-1	HCP	599469	0.068922184	1	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-1	HCP	601127	0.041871984	1	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-1	HCP	613538	0.08091954	1	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-1	HCP	615744	0.04242768	1	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-1	HCP	647858	0.089676455	1	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-1	HCP	654350	0.07674364	1	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-1	HCP	663755	0.06514951	1	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-1	HCP	698168	0.096667156	1	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-1	HCP	704238	0.025339248	1	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-1	HCP	724446	0.051675163	1	6fwhm	sm0	Tseries	fusion
